file,behavior,F12,F23,passes,peak12_bpm,peak23_bpm
panting_0819_1622,rumination,2.7456816698284996,3.613793362655101,0,111.0,129.0
panting_0819_1622,panting,2.2563115291049245,2.2492431450776063,1,87.00000000000001,168.00000000000003
panting_0819_1622,panting,2.208821412884584,3.183204507947503,0,111.0,126.0
panting_0819_1622,panting,2.12214551357593,3.062579222456263,0,114.00000000000001,132.0
panting_0819_1622,rumination,2.633747830044849,2.9200609510452247,0,117.00000000000001,129.0
panting_0819_1622,rumination,1.9023771012957729,4.501268573630201,0,105.0,126.0
panting_0819_1622,rumination,2.368414981986645,4.354587193384922,0,105.0,129.0
panting_0819_1622,rumination,2.421460565275042,4.402237176933238,0,117.00000000000001,135.0
panting_0819_1622,rumination,1.7945857357030215,4.321699884071624,0,105.0,135.0
panting_0819_1622,rumination,2.5736896661574433,4.5518208896735235,0,108.0,132.0
panting_0819_1622,rumination,2.6624785647878966,3.7614039868453903,0,105.0,129.0
panting_0819_1622,rumination,3.1353808787143986,3.420551812025247,0,117.00000000000001,132.0
panting_0819_1622,rumination,2.2971443334900123,2.2899594598178528,1,87.00000000000001,150.0
panting_0819_1622,panting,1.797346925139063,3.377235338393542,0,111.0,120.0
panting_0819_1622,rumination,1.6508222265530372,3.8595726631513414,0,75.0,135.0
panting_0819_1622,rumination,1.459830381332636,4.168096844580733,0,75.0,129.0
panting_0819_1622,rumination,3.0626295914050368,3.5616976216647678,0,117.00000000000001,132.0
panting_0819_1622,rumination,3.420696312197499,4.238131884899876,0,114.00000000000001,126.0
panting_0819_1622,rumination,2.3966855082343343,2.6082265375824063,0,117.00000000000001,129.0
panting_0819_1622,rumination,1.907053809256955,3.6599588299709964,0,117.00000000000001,129.0
panting_0819_1622,rumination,1.9705279599079035,6.563594478465762,0,111.0,129.0
panting_0819_1622,rumination,3.7822962568275678,4.208942337994059,0,114.00000000000001,129.0
panting_0819_1622,rumination,5.687129570492167,5.661053860031657,1,114.00000000000001,120.0
panting_0819_1622,rumination,5.941233007265859,6.298773735707262,0,117.00000000000001,120.0
panting_0819_1622,rumination,3.6753013318928502,3.4306008798804912,1,111.0,126.0
panting_0819_1622,rumination,3.5132592841735093,2.0678481731599905,1,114.00000000000001,123.00000000000001
panting_0819_1622,rumination,3.090132455148163,5.809767230189722,0,108.0,120.0
panting_0819_1622,rumination,3.583634987729611,4.995210955880826,0,111.0,123.00000000000001
panting_0819_1622,rumination,3.3963219584938558,3.9563822574050147,0,111.0,123.00000000000001
panting_0819_1622,rumination,4.514623960626062,3.0224946485821294,1,117.00000000000001,120.0
panting_0819_1622,rumination,6.596940614756714,7.184777058262647,0,117.00000000000001,120.0
panting_0820_1644,rumination,3.445621990521734,2.379933932183776,1,114.00000000000001,120.0
panting_0820_1644,rumination,3.0699915941416083,4.391782147345378,0,114.00000000000001,120.0
panting_0820_1644,rumination,2.8896621522929578,2.7917149466590465,1,114.00000000000001,120.0
panting_0820_1644,rumination,2.5974442290955007,1.9239179961283959,1,96.0,126.0
panting_0820_1644,rumination,2.332206524062946,1.9681930857183956,1,96.0,126.0
panting_0820_1644,rumination,3.4060810801702237,1.6868800051563613,1,87.00000000000001,147.0
panting_0820_1644,rumination,2.784744992520452,1.6626681645477586,1,84.00000000000001,159.00000000000003
panting_0820_1644,rumination,2.5289834618965665,1.9142300585828287,1,81.0,144.00000000000003
panting_0820_1644,rumination,2.348309009171329,2.2241462407017236,1,81.0,138.00000000000003
panting_0820_1644,rumination,2.095926573148509,1.9915929202574283,1,96.0,144.00000000000003
panting_0820_1644,rumination,2.9560811519581542,2.9909923798669267,0,93.0,147.0
panting_0820_1644,rumination,2.272413034995287,1.9628474986199977,1,96.0,144.00000000000003
panting_0820_1644,rumination,3.2829056622770074,1.8714024051046958,1,87.00000000000001,171.0
panting_0820_1644,rumination,4.297045253922914,2.520633411881491,1,87.00000000000001,135.0
panting_0820_1644,rumination,2.889453073788221,2.0382222948973148,1,90.0,156.0
panting_0820_1644,rumination,2.81309784584953,1.8825536873646402,1,81.0,159.00000000000003
panting_0820_1644,panting,1.7304664986704787,2.4077580548645456,0,93.0,129.0
panting_0820_1644,panting,1.6385558596367304,2.781291155513535,0,117.00000000000001,126.0
panting_0820_1644,rumination,1.8904814811913349,2.561927183375569,0,69.00000000000001,138.00000000000003
panting_0820_1644,rumination,2.1260655263950348,2.682114496837752,0,114.00000000000001,132.0
panting_0820_1644,rumination,4.42427427369592,3.965350056202547,1,117.00000000000001,129.0
panting_0820_1644,rumination,4.022361335949579,2.792378520007836,1,117.00000000000001,120.0
panting_0820_1644,rumination,2.0824337576952803,2.4269068196464114,0,114.00000000000001,126.0
panting_0820_1644,rumination,2.0672564380647374,1.99578683158781,1,105.0,135.0
panting_0820_1644,rumination,2.740599653223364,2.4634933614032186,1,117.00000000000001,120.0
panting_0820_1644,rumination,2.530957458403711,2.5557215300809526,0,111.0,120.0
panting_0820_1644,rumination,3.188453252811009,1.5713724684012513,1,111.0,138.00000000000003
panting_0820_1644,rumination,4.809377759695789,2.1799685025518776,1,114.00000000000001,132.0
panting_0820_1644,rumination,3.3290417994752097,2.0377216883249405,1,105.0,123.00000000000001
panting_0820_1644,rumination,3.5996568180911765,2.4268412298884976,1,114.00000000000001,126.0
panting_0820_1644,panting,1.9236941741166607,2.9201210623736187,0,114.00000000000001,120.0
panting_0820_1644,panting,1.9638232032608047,2.0394644239287976,0,102.00000000000001,177.0
panting_0820_1644,panting,3.1542296085193984,2.8818216515829747,1,99.00000000000001,123.00000000000001
panting_0820_1644,panting,1.7317745193692062,1.9122228189417159,0,105.0,126.0
panting_0820_1644,panting,2.593835399168013,2.4311386654378224,1,87.00000000000001,165.0
panting_0820_1644,rumination,2.818377723351016,2.0698070167368035,1,105.0,144.00000000000003
panting_0820_1644,rumination,1.7748059703308505,1.5767640261590925,1,90.0,126.0
panting_0820_1644,rumination,2.0364990237260616,1.57612956774483,1,90.0,162.0
panting_0820_1644,panting,1.8023930361029217,2.908629082314731,0,60.0,123.00000000000001
panting_0820_1644,rumination,1.9002813206958902,1.7117297974598664,1,96.0,129.0
panting_0820_1644,rumination,2.387664086724229,1.877909040803886,1,111.0,132.0
panting_0820_1644,panting,2.179237657521331,1.8476512116912973,1,117.00000000000001,171.0
panting_0820_1644,panting,1.9445689178517742,2.2199759111714,0,90.0,129.0
panting_0820_1644,panting,2.1507852651088375,2.3373330471974145,0,93.0,120.0
panting_0820_1644,panting,2.208996816854841,1.8891718867413678,1,111.0,132.0
panting_0820_1644,panting,2.6120926263061883,3.5705176268315877,0,117.00000000000001,120.0
panting_0820_1644,panting,1.7306573568580674,1.7382400863547238,0,72.00000000000001,156.0
panting_0820_1644,panting,2.3138977559447036,2.0228241286290136,1,72.00000000000001,135.0
panting_0820_1644,panting,1.650830176258169,3.4193000517093983,0,84.00000000000001,123.00000000000001
panting_0820_1644,rumination,2.4393564438622546,2.1963736897073756,1,75.0,144.00000000000003
panting_0820_1644,panting,1.8474049741339114,1.9330417551726082,0,90.0,138.00000000000003
panting_0820_1644,rumination,2.1325546141415495,2.045632243262419,1,87.00000000000001,177.0
panting_0820_1644,rumination,2.1168624192291365,2.4871964401855133,0,81.0,168.00000000000003
panting_0820_1644,rumination,4.294956021787594,5.165984325165579,0,114.00000000000001,120.0
panting_0820_1644,rumination,4.270757343065532,3.310535866148523,1,114.00000000000001,129.0
panting_0820_1644,rumination,2.477013308467192,3.080190344568438,0,117.00000000000001,123.00000000000001
panting_0820_1644,rumination,2.0177963461716995,7.650796081437935,0,114.00000000000001,123.00000000000001
panting_0820_1644,rumination,5.374377430628945,5.191802997657862,1,114.00000000000001,120.0
panting_0820_1644,rumination,4.769749936876834,4.721804723296094,1,111.0,120.0
panting_0820_1644,rumination,6.799246098177364,2.917123459980801,1,111.0,129.0
panting_0820_1644,rumination,4.95594831343896,4.58524145674037,1,117.00000000000001,120.0
panting_0820_1644,rest,12.363552225920232,6.154072638078047,1,117.00000000000001,120.0
panting_0820_1644,rest,8.49196423753916,4.931053656474599,1,117.00000000000001,120.0
panting_0820_1644,rest,3.7944450671828234,4.125830484545702,0,114.00000000000001,123.00000000000001
panting_0820_1644,rumination,3.1118973834163914,5.06671356296451,0,117.00000000000001,120.0
panting_0820_1644,rumination,2.1586789933133628,4.700746136190318,0,108.0,120.0
panting_0820_1644,rumination,4.570174544957632,2.6252885527868814,1,117.00000000000001,123.00000000000001
panting_0820_1644,rumination,6.117706749377304,3.1958576418270708,1,117.00000000000001,120.0
panting_0820_1644,rumination,4.798177880166283,5.467738773225509,0,111.0,120.0
panting_0820_1644,rumination,8.192594376798779,4.03563444249365,1,111.0,120.0
panting_0820_1644,rumination,3.341395633295392,2.890298800989878,1,108.0,120.0
panting_0820_1644,rumination,3.3529944572158126,2.686748886988875,1,111.0,123.00000000000001
panting_0820_1644,rumination,5.141923477517089,2.6525899806221154,1,111.0,147.0
panting_0820_1644,rumination,4.664804248771693,2.035637838772901,1,102.00000000000001,141.0
panting_0820_1644,rumination,2.9810643364785605,2.153926967327795,1,99.00000000000001,156.0
panting_0820_1644,rumination,2.5423169663434497,1.805929448894616,1,105.0,123.00000000000001
panting_0820_1644,rumination,3.1417942997237196,3.333683300239245,0,105.0,120.0
panting_0820_1644,rumination,1.9398280575054438,1.8053603244462584,1,90.0,177.0
panting_0820_1644,rumination,2.9892936568111197,2.2616494457730623,1,63.0,150.0
panting_0820_1755,panting,2.2677170645903226,2.089909352509814,1,99.00000000000001,120.0
panting_0820_1755,panting,2.1054269296332784,1.6837136825195258,1,87.00000000000001,171.0
panting_0820_1755,rumination,1.748768183236806,1.9279778885563623,0,93.0,123.00000000000001
panting_0820_1755,rumination,3.023352573838369,2.410327852854066,1,81.0,144.00000000000003
panting_0820_1755,rumination,5.233502496725818,2.0793831028041,1,81.0,159.00000000000003
panting_0820_1755,rumination,2.9958203773940304,2.3866914537297648,1,81.0,135.0
panting_0820_1755,rumination,2.1378721426657856,2.155993185127199,0,78.0,150.0
panting_0820_1755,rumination,3.845235939757687,2.836987749528519,1,78.0,150.0
panting_0820_1755,rumination,3.8463560243338293,1.83905035369874,1,78.0,141.0
panting_0820_1755,rumination,3.135371953917495,2.969458923609448,1,75.0,144.00000000000003
panting_0820_1755,rumination,3.8824361541474337,1.9639263863133216,1,84.00000000000001,144.00000000000003
panting_0820_1755,rumination,2.610694153876067,2.209510395817192,1,78.0,150.0
panting_0820_1755,rumination,3.2864502528043738,2.7030794133914853,1,78.0,156.0
panting_0820_1755,rumination,2.6596218153335665,2.11620709738184,1,87.00000000000001,147.0
panting_0820_1755,rumination,2.3433582578993635,1.7462533578478086,1,84.00000000000001,168.00000000000003
panting_0820_1755,rumination,2.775125363795078,2.7235045760286325,1,81.0,144.00000000000003
panting_0820_1755,rumination,2.1140072782840775,2.5346495237082274,0,84.00000000000001,147.0
panting_0820_1755,rumination,1.6687205331872563,2.5104081958239473,0,96.0,165.0
panting_0820_1755,rumination,2.1668725564971916,1.7289942663163749,1,102.00000000000001,141.0
panting_0820_1755,rumination,2.5221052053671222,2.252023917024587,1,102.00000000000001,129.0
panting_0820_1755,rumination,3.3513311798039735,2.294813549235692,1,108.0,147.0
panting_0820_1755,rumination,2.8760433322805046,2.9759379072888987,0,111.0,123.00000000000001
panting_0820_1755,rumination,3.177044865318543,3.038984237665308,1,111.0,123.00000000000001
panting_0820_1755,rumination,3.218813683574833,2.1833877331690896,1,114.00000000000001,120.0
panting_0820_1755,rumination,2.6685581552701114,2.969789743382062,0,105.0,126.0
panting_0820_1755,rumination,3.079131889455524,3.1824704506486388,0,105.0,126.0
panting_0820_1755,rumination,2.8634162329172317,5.985872799540739,0,111.0,123.00000000000001
panting_0820_1755,rumination,2.8585385132418804,4.043521579457785,0,108.0,120.0
panting_0820_1755,rumination,2.314394916162038,4.203681374619839,0,117.00000000000001,120.0
panting_0820_1755,rumination,3.7985797638320062,3.4121785317293214,1,114.00000000000001,120.0
panting_0820_1755,rumination,4.077881308928323,2.6053669887179898,1,111.0,132.0
panting_0820_1755,rumination,4.362062498886739,3.41589114860616,1,111.0,132.0
panting_0820_1755,rumination,4.563126209229285,2.039429808297331,1,114.00000000000001,144.00000000000003
panting_0820_1755,rumination,5.18920872210056,2.4517839855017245,1,114.00000000000001,123.00000000000001
panting_0820_1755,rumination,4.465381431856544,3.2964499981599147,1,114.00000000000001,126.0
panting_0820_1755,rumination,6.218506634522924,3.219405152565953,1,117.00000000000001,126.0
panting_0820_1755,rumination,4.054114359070946,4.815784056047414,0,117.00000000000001,120.0
panting_0820_1755,rumination,2.7791032474470243,3.349860595963985,0,102.00000000000001,120.0
panting_0820_1755,rumination,3.1424586743994474,3.5476241169770413,0,105.0,123.00000000000001
panting_0820_1755,rumination,2.6736884113383175,2.5035288188661258,1,111.0,123.00000000000001
panting_0820_1755,rumination,2.5279846412608236,2.7949859912506647,0,111.0,135.0
panting_0820_1755,rumination,2.9806121707579423,4.72472517627912,0,111.0,132.0
panting_0820_1755,rumination,3.15193142717972,2.6183695691897775,1,117.00000000000001,129.0
panting_0820_1755,rumination,3.19503907703356,2.91212407711364,1,117.00000000000001,123.00000000000001
panting_0820_1755,rumination,3.3315702595863903,2.987439287834037,1,108.0,129.0
panting_0820_1755,rumination,2.5470446415314743,2.1665250506398905,1,114.00000000000001,123.00000000000001
panting_0820_1755,rumination,2.4364072278781728,1.8650945132010373,1,111.0,120.0
panting_0820_1755,rumination,3.9488953479182323,2.253301003971735,1,114.00000000000001,141.0
panting_0820_1755,rumination,3.7893096828467447,2.618495129766995,1,114.00000000000001,126.0
panting_0820_1755,rumination,3.79751403085179,2.4963785824249185,1,111.0,126.0
panting_0820_1755,rumination,2.46431965370543,2.0687644313171933,1,96.0,162.0
panting_0820_1755,rumination,3.0574789003993468,2.930433387593562,1,99.00000000000001,126.0
panting_0820_1755,rumination,3.0144152528869,3.3369636751805487,0,105.0,126.0
panting_0820_1755,rumination,4.1573857840031945,2.6491204071146894,1,108.0,129.0
panting_0820_1755,rumination,2.8175294997694404,2.2261357523154355,1,105.0,120.0
panting_0820_1755,rumination,3.210664915790504,3.0630525906938155,1,117.00000000000001,132.0
panting_0820_1755,rumination,4.325865336239301,4.627223230069265,0,114.00000000000001,120.0
panting_0820_1755,rumination,4.097681498343766,6.984472445251746,0,114.00000000000001,120.0
panting_0820_1755,rumination,5.403258718091661,4.604551876441642,1,117.00000000000001,120.0
panting_0820_1755,rumination,2.5588671920213546,3.0758204805698446,0,117.00000000000001,120.0
panting_0820_1755,rumination,3.827881458387607,2.745121667373176,1,117.00000000000001,123.00000000000001
panting_0820_1755,rumination,2.8743244438353583,3.0005608755056814,0,117.00000000000001,123.00000000000001
panting_0820_1755,rumination,5.673796173495813,3.929268914052415,1,108.0,120.0
panting_0820_1755,rumination,2.921814873316565,2.8061220464337975,1,108.0,120.0
panting_0820_1755,rumination,2.4081813480874947,3.5024737038587843,0,99.00000000000001,120.0
panting_0820_1755,rumination,3.2570500151115143,5.704590142780349,0,117.00000000000001,120.0
panting_0820_1755,rumination,4.152161157428653,3.4586458970376603,1,117.00000000000001,129.0
panting_0820_1755,rumination,4.117915668373559,4.232696134894905,0,117.00000000000001,132.0
panting_0820_1755,rumination,6.402654445217362,3.0135964237348625,1,117.00000000000001,132.0
panting_0820_1755,rumination,2.5406515508551153,2.4344847167812755,1,111.0,132.0
panting_0820_1755,rumination,3.012658386391243,2.728387237377909,1,108.0,132.0
panting_0820_1755,rumination,2.9363192691153674,4.284888520046886,0,117.00000000000001,120.0
panting_0820_1755,rumination,3.7711431822685126,4.149055328205561,0,114.00000000000001,120.0
panting_0820_1755,rumination,3.6537794176136162,4.845233275774649,0,114.00000000000001,120.0
panting_0820_1755,rumination,3.0031983988476756,4.524796948493644,0,114.00000000000001,120.0
panting_0820_1755,rumination,3.4330703563457763,2.262430590698302,1,117.00000000000001,132.0
panting_0820_1755,rumination,4.703467150986078,3.109654609778184,1,114.00000000000001,129.0
panting_0820_1755,rumination,3.3396452634640794,3.324503072051556,1,117.00000000000001,123.00000000000001
panting_0820_1755,rumination,4.395280302186889,3.476929693227503,1,117.00000000000001,126.0
panting_0820_1755,rumination,7.148030748738065,2.2032872556740677,1,117.00000000000001,120.0
panting_0820_1755,rumination,4.322415390479708,2.875633488884784,1,114.00000000000001,138.00000000000003
panting_0820_1755,rumination,2.7634286891775783,4.276226749017543,0,117.00000000000001,135.0
panting_0820_1755,rumination,2.055393025879158,3.5288018990410572,0,87.00000000000001,135.0
panting_0820_1755,rumination,3.1564879963458594,4.090635931798819,0,114.00000000000001,120.0
panting_0820_1755,rumination,4.981629923240815,3.4808320944291093,1,117.00000000000001,123.00000000000001
panting_0820_1755,rumination,2.6078220098359037,3.9407285700712955,0,114.00000000000001,126.0
panting_0820_1755,rumination,3.2560378872589464,4.713002882942891,0,117.00000000000001,126.0
panting_0820_1755,rumination,4.054192259067329,3.2931118545656526,1,117.00000000000001,126.0
rumination_control,activity,2.2142396361277727,1.9964146653313886,1,69.00000000000001,138.00000000000003
rumination_control,activity,1.9702047495014734,1.8828715860030232,1,78.0,132.0
rumination_control,activity,1.879761914456063,2.576861905107735,0,81.0,120.0
rumination_control,activity,3.4555657466019,1.5986930050396853,1,66.0,153.00000000000003
rumination_control,activity,2.507280322412794,1.993007279271302,1,72.00000000000001,135.0
rumination_control,activity,2.1711673869937362,2.2420483103148996,0,114.00000000000001,129.0
rumination_control,activity,2.008048974410433,1.9635525303463806,1,99.00000000000001,147.0
rumination_control,activity,2.1774561953351315,2.203215565963415,0,117.00000000000001,144.00000000000003
rumination_control,activity,2.4410191320271455,2.0532664178922824,1,114.00000000000001,135.0
rumination_control,activity,1.8243870814467995,1.8909299946656113,0,99.00000000000001,129.0
rumination_control,activity,2.215589115545369,2.420216599223539,0,108.0,123.00000000000001
rumination_control,activity,1.9343237819465018,2.2662062336961415,0,96.0,123.00000000000001
rumination_control,activity,1.868407544056407,2.3453568509180482,0,60.0,135.0
rumination_control,activity,2.6387755368508663,1.802437047114943,1,60.0,135.0
rumination_control,activity,1.9695386171286546,1.7039063212664298,1,93.0,126.0
rumination_control,activity,2.522214223424253,2.42242224976923,1,105.0,168.00000000000003
rumination_control,activity,1.6422489377663487,2.6042291369236663,0,72.00000000000001,174.00000000000003
rumination_control,rumination,2.28136005727062,4.621077729195478,0,63.0,129.0
rumination_control,rumination,2.59671110005308,2.1613384589385345,1,117.00000000000001,144.00000000000003
rumination_control,rumination,1.9926586525166667,3.294656016402989,0,90.0,141.0
rumination_control,rumination,2.2529574409999436,2.558141576229488,0,96.0,138.00000000000003
rumination_control,rumination,2.029389097493431,3.0188659831893254,0,60.0,138.00000000000003
rumination_control,rumination,1.868855166005949,2.374046214073876,0,60.0,141.0
rumination_control,rumination,1.9213976119082208,3.2723196895109545,0,72.00000000000001,147.0
rumination_control,rumination,2.7095684036241687,3.2918334563585714,0,96.0,144.00000000000003
rumination_control,rumination,1.8503997484993422,3.4137792422167346,0,66.0,150.0
rumination_control,rumination,1.7719850405430881,3.0516679529479296,0,99.00000000000001,144.00000000000003
rumination_control,rumination,2.2782955027465204,4.430319716466254,0,72.00000000000001,144.00000000000003
rumination_control,rumination,1.839319355121471,4.939833015087632,0,102.00000000000001,144.00000000000003
rumination_control,rumination,1.88752002541198,2.5933541915611644,0,114.00000000000001,147.0
rumination_control,rumination,1.847716675424394,2.6194814350368905,0,90.0,144.00000000000003
rumination_control,rumination,2.194849024725548,2.678284428284396,0,78.0,141.0
rumination_control,rumination,2.3487460390582937,3.2070203679985596,0,78.0,147.0
rumination_control,rumination,1.8536955925947067,3.827619673609454,0,87.00000000000001,147.0
rumination_control,rumination,3.341695858543563,2.935645078670818,1,114.00000000000001,153.00000000000003
rumination_control,rumination,3.13897819423624,4.760984635541144,0,114.00000000000001,156.0
rumination_control,rumination,2.028843608959797,3.7633960075905017,0,117.00000000000001,144.00000000000003
rumination_control,rumination,2.233158076629669,4.218890751954951,0,69.00000000000001,144.00000000000003
rumination_control,rumination,2.6197883929661923,3.8744962739362316,0,72.00000000000001,144.00000000000003
rumination_control,rumination,1.9800030495109002,2.4176491313756627,0,60.0,138.00000000000003
rumination_control,rumination,1.9610666023869465,2.3992723818698147,0,60.0,141.0
rumination_control,rumination,1.8677939313024192,2.6794846240401062,0,90.0,159.00000000000003
rumination_control,rumination,2.12714522214686,3.383250001955185,0,78.0,150.0
rumination_control,rumination,2.126801855290142,3.1434023601237966,0,117.00000000000001,150.0
rumination_control,rumination,1.8303309182850152,2.6585200307914882,0,78.0,141.0
rumination_control,rumination,1.6214411083964337,2.715857289391027,0,111.0,150.0
rumination_control,rumination,2.2754246820917254,3.563585786626572,0,108.0,141.0
rumination_control,rumination,1.9696344570405995,1.644862128548003,1,78.0,156.0
rumination_control,rumination,1.8112881769633584,2.9681536968157034,0,66.0,147.0
rumination_control,rumination,1.9933900091732946,2.568877286689705,0,75.0,147.0
rumination_control,rumination,3.4537990838987644,3.2413324583589773,1,72.00000000000001,147.0
rumination_control,rumination,2.1912678216247494,3.4177991772819594,0,75.0,156.0
rumination_control,rumination,1.9140419446172385,4.439809599606185,0,78.0,153.00000000000003
rumination_control,rumination,1.8956937804990357,3.765535468582976,0,60.0,150.0
rumination_control,rumination,1.8573676036214166,3.2391929456468214,0,114.00000000000001,153.00000000000003
rumination_control,rumination,2.026450586325389,4.3530807033450225,0,114.00000000000001,153.00000000000003
rumination_control,rumination,2.036938207476235,3.4615395323930356,0,75.0,150.0
rumination_control,rumination,1.6274618666140943,3.9580949260389984,0,105.0,159.00000000000003
rumination_control,rumination,2.8846094795662367,2.570508277460839,1,108.0,153.00000000000003
rumination_control,rumination,2.0545090440296363,4.468330307674594,0,87.00000000000001,150.0
rumination_control,rumination,2.2122923717192515,5.203043493586417,0,66.0,150.0
rumination_control,rumination,2.0653020362735783,2.712127569495823,0,96.0,153.00000000000003
rumination_control,rumination,1.8788517335727677,3.2160852566714393,0,90.0,150.0
rumination_control,rumination,2.3006648747168823,3.428226790356713,0,81.0,153.00000000000003
rumination_control,rumination,2.062667512050622,3.6050596559049737,0,75.0,150.0
rumination_control,rumination,1.5859003153055666,4.081623223610649,0,84.00000000000001,150.0
rumination_control,rumination,2.134350073504392,3.476404226170719,0,96.0,153.00000000000003
rumination_control,rumination,2.007109796547337,2.424255133715705,0,84.00000000000001,153.00000000000003
rumination_control,rumination,2.3903243162682593,2.4310292863430143,0,105.0,153.00000000000003
rumination_control,rumination,1.813936162553487,3.2986650438498817,0,75.0,150.0
rumination_control,rumination,1.8854774011804063,2.64240201137635,0,111.0,153.00000000000003
rumination_control,rumination,2.30315667566173,2.9242602605466894,0,72.00000000000001,159.00000000000003
rumination_control,rumination,1.8134559135918793,3.2732683885312652,0,75.0,156.0
rumination_control,rumination,2.454771000097259,3.9751747797981505,0,117.00000000000001,150.0
rumination_control,rumination,1.6537557799440517,3.9828678529355743,0,114.00000000000001,153.00000000000003
rumination_control,rumination,1.8901829779035546,2.7519348535946366,0,84.00000000000001,153.00000000000003
rumination_control,rumination,1.7832560330287444,3.162279951758569,0,96.0,153.00000000000003
rumination_control,rumination,1.633059152880731,3.2238924852521116,0,78.0,147.0
rumination_control,rumination,2.310275697489398,3.610632344492947,0,75.0,150.0
rumination_control,rumination,2.2028326662135282,2.2461711899349477,0,75.0,153.00000000000003
rumination_control,rumination,1.8284770219712627,2.0062201050060744,0,96.0,147.0
rumination_control,rumination,1.6904624244348418,1.6521855107872798,1,96.0,159.00000000000003
rumination_control,rumination,2.138331128260779,2.1723264492459653,0,96.0,144.00000000000003
rumination_control,rumination,1.9134090060527502,3.1665781314340915,0,72.00000000000001,144.00000000000003
rumination_control,rumination,1.7901764681866599,1.8264962359032535,0,84.00000000000001,150.0
rumination_control,rumination,2.437997282693927,2.8587603015450718,0,69.00000000000001,147.0
rumination_control,rumination,3.093303154607868,5.232157559330408,0,72.00000000000001,147.0
rumination_control,rumination,2.073253192639787,4.244504490977316,0,75.0,147.0
rumination_control,rumination,2.1577287836043797,3.2216078809077664,0,84.00000000000001,159.00000000000003
rumination_control,rumination,1.9885410251606443,2.898863730587194,0,90.0,150.0
rumination_control,rumination,2.2405660744377736,3.4134274912688243,0,75.0,150.0
rumination_control,rumination,2.1711223489696114,4.708900367928083,0,81.0,150.0
rumination_control,rumination,2.249383039206076,3.4079303674838513,0,75.0,150.0
rumination_control,rumination,2.4088989563620995,3.0922516401763502,0,93.0,150.0
rumination_control,rumination,1.71676315189858,3.169989409545109,0,72.00000000000001,150.0
rumination_control,rumination,2.015060365850093,2.402948890498376,0,96.0,150.0
rumination_control,rumination,2.0493134059425473,3.753206268402017,0,90.0,150.0
rumination_control,rumination,1.917307917144625,3.252862042288016,0,102.00000000000001,150.0
rumination_control,rumination,2.002983904990512,3.751499864421425,0,117.00000000000001,150.0
rumination_control,rumination,2.8371365302258673,3.1813508333865643,0,102.00000000000001,147.0
