end_second_nominal,original_class,scheme2_class,included_in_comparison
364,6,6,1
365,6,6,1
366,6,6,1
367,6,6,1
368,6,6,1
369,6,6,1
370,6,6,1
371,6,1,1
372,6,1,1
373,2,6,1
374,2,6,1
375,6,1,1
376,6,6,1
377,2,6,1
378,2,2,1
379,2,6,1
380,6,6,1
381,6,6,1
382,6,6,1
383,6,6,1
384,6,6,1
385,6,6,1
386,6,6,1
387,6,6,1
388,6,6,1
389,6,6,1
390,6,6,1
391,2,6,1
392,2,6,1
393,2,6,1
394,2,6,1
395,6,6,1
396,6,6,1
397,6,6,1
398,6,6,1
399,6,6,1
400,6,6,1
401,6,6,1
402,6,6,1
403,6,6,1
404,6,6,1
405,2,2,1
406,6,6,1
407,6,6,1
408,1,6,1
409,2,6,1
410,2,2,1
411,2,2,1
412,2,2,1
413,2,2,1
414,2,2,1
415,2,2,1
416,2,2,1
417,2,2,1
418,2,2,1
419,6,6,1
420,6,6,1
421,6,6,1
422,6,6,1
423,2,6,1
424,6,6,1
425,2,6,1
426,6,6,1
427,2,6,1
428,6,6,1
429,6,6,1
430,6,6,1
431,6,6,1
432,6,6,1
433,6,6,1
434,6,6,1
435,6,6,1
436,6,6,1
437,6,1,1
438,6,6,1
439,6,6,1
440,6,1,1
441,6,6,1
442,6,6,1
443,1,1,1
444,1,1,1
445,1,1,1
446,1,1,1
447,6,1,1
448,6,6,1
449,2,2,1
450,2,2,1
451,2,2,1
452,2,2,1
453,2,2,1
454,2,2,1
455,2,2,1
456,2,2,1
457,2,2,1
458,2,2,1
459,2,2,1
460,2,2,1
461,6,6,1
462,6,6,1
463,2,2,1
464,6,6,1
465,2,2,1
466,2,2,1
467,6,6,1
468,2,2,1
469,2,2,1
470,2,2,1
471,2,2,1
472,6,2,1
473,2,6,1
474,1,1,1
475,1,1,1
476,1,1,1
477,1,1,1
478,1,1,1
479,1,1,1
480,1,1,1
481,1,1,1
482,6,6,1
483,6,6,1
484,6,6,1
485,1,1,1
486,6,1,1
487,1,1,1
488,1,1,1
489,6,1,1
490,1,1,1
491,1,1,1
492,1,1,1
493,1,1,1
494,1,1,1
495,1,1,1
496,1,1,1
497,1,1,1
498,1,1,1
499,1,1,1
500,6,6,1
501,6,6,1
502,6,6,1
503,6,6,1
504,1,1,1
505,6,6,1
506,1,1,1
507,1,1,1
508,6,6,1
509,6,1,1
510,1,1,1
511,6,6,1
512,1,1,1
513,1,1,1
514,1,1,1
515,1,1,1
516,1,1,1
517,1,1,1
518,1,1,1
519,1,1,1
520,6,6,1
521,6,6,1
522,6,6,1
523,6,6,1
524,6,6,1
525,6,6,1
526,1,1,1
527,6,6,1
528,6,6,1
529,6,6,1
530,6,6,1
531,6,6,1
532,6,6,1
533,6,6,1
534,6,6,1
535,6,6,1
536,6,6,1
537,6,6,1
538,2,2,1
539,2,2,1
540,2,2,1
541,2,2,1
542,2,2,1
543,2,2,1
544,6,6,1
545,6,6,1
546,2,2,1
547,2,2,1
548,6,6,1
549,6,6,1
550,6,6,1
551,6,6,1
552,6,6,1
553,6,6,1
554,6,6,1
555,6,1,1
556,6,1,1
557,6,1,1
558,6,6,1
559,6,6,1
560,6,6,1
561,6,6,1
562,6,6,1
563,6,6,1
564,1,1,1
565,6,1,1
566,1,1,1
567,6,6,1
568,6,6,1
569,6,6,1
570,1,6,1
571,6,6,1
572,2,2,1
573,2,2,1
574,2,2,1
575,6,6,1
576,6,2,1
577,6,6,1
578,2,6,1
579,6,6,1
580,6,6,1
581,1,1,1
582,1,1,1
583,6,1,1
584,1,1,1
585,1,1,1
586,1,1,1
587,6,6,1
588,1,1,1
589,6,6,1
590,2,2,1
591,2,2,1
592,6,6,1
593,6,6,1
594,2,6,1
595,2,2,1
596,6,6,1
597,6,6,1
598,6,6,1
599,2,2,1
600,6,6,1
601,6,6,1
602,2,6,1
603,2,2,1
604,2,2,1
605,6,6,1
606,6,6,1
607,6,6,1
608,6,6,1
609,6,6,1
610,6,6,1
611,6,6,1
612,6,6,1
613,6,6,1
614,6,6,1
615,2,2,1
616,6,6,1
617,6,6,1
618,6,6,1
619,6,6,1
620,6,1,1
621,6,6,1
622,6,1,1
623,6,6,1
624,6,6,1
625,6,6,1
626,6,6,1
627,6,6,1
628,6,6,1
629,6,6,1
630,6,6,1
631,2,2,1
632,2,2,1
633,6,6,1
634,2,6,1
635,2,6,1
636,2,2,1
637,6,6,1
638,6,6,1
639,6,6,1
640,2,2,1
641,2,2,1
642,2,2,1
643,2,2,1
644,6,6,1
645,6,6,1
646,6,6,1
647,6,6,1
648,6,6,1
649,6,2,1
650,2,2,1
651,6,6,1
652,2,2,1
653,2,2,1
654,2,2,1
655,2,2,1
656,6,6,1
657,6,2,1
658,6,6,1
659,6,6,1
660,6,6,1
661,6,6,1
662,6,6,1
663,6,2,1
664,6,2,1
665,6,6,1
666,6,6,1
667,6,6,1
668,6,2,1
669,6,2,1
670,6,2,1
671,2,2,1
672,6,6,1
673,6,2,1
674,6,6,1
675,6,6,1
676,6,2,1
677,6,6,1
678,6,6,1
679,2,2,1
680,2,2,1
681,2,2,1
682,2,2,1
683,2,2,1
684,6,6,1
685,6,2,1
686,6,2,1
687,6,6,1
688,6,2,1
689,6,6,1
690,6,6,1
691,2,2,1
692,2,2,1
693,6,6,1
694,6,6,1
695,2,2,1
696,6,6,1
697,2,2,1
698,2,2,1
699,6,6,1
700,6,6,1
701,2,2,1
702,6,6,1
703,2,2,1
704,2,2,1
705,6,6,1
706,2,2,1
707,2,2,1
708,6,6,1
709,6,6,1
710,2,2,1
711,2,2,1
712,6,2,1
713,2,2,1
714,2,2,1
715,6,6,1
716,2,2,1
717,2,2,1
718,2,2,1
719,6,6,1
720,6,6,1
721,6,6,1
722,6,6,1
723,2,2,1
724,2,2,1
725,2,2,1
726,2,2,1
727,1,1,1
728,1,1,1
729,1,1,1
730,1,1,1
731,1,1,1
732,1,1,1
733,1,1,1
734,1,1,1
735,1,1,1
736,1,1,1
737,1,1,1
738,1,1,1
739,1,1,1
740,1,1,1
741,1,1,1
742,1,1,1
743,1,1,1
744,1,1,1
745,1,1,1
746,1,1,1
747,1,1,1
748,2,2,1
749,2,2,1
750,6,6,1
751,1,1,1
752,1,1,1
753,1,1,1
754,1,1,1
755,1,1,1
756,1,1,1
757,1,1,1
758,1,1,1
759,6,6,1
760,2,2,1
761,2,2,1
762,2,2,1
763,2,2,1
764,2,2,1
765,2,2,1
766,2,2,1
767,2,2,1
768,6,6,1
769,6,1,1
770,1,1,1
771,1,1,1
772,1,1,1
773,1,1,1
774,1,1,1
775,1,1,1
776,1,1,1
777,1,1,1
778,6,6,1
779,6,2,1
780,2,2,1
781,2,2,1
782,2,2,1
783,2,2,1
784,6,6,1
785,1,1,1
786,1,1,1
787,1,1,1
788,1,1,1
789,1,1,1
790,1,1,1
791,1,1,1
792,1,1,1
793,1,1,1
794,1,1,1
795,6,6,1
796,2,2,1
797,2,2,1
798,2,2,1
799,2,2,1
800,2,2,1
801,2,2,1
802,2,2,1
803,2,2,1
804,6,6,1
805,2,2,1
806,2,2,1
807,2,2,1
808,2,2,1
809,2,2,1
810,2,2,1
811,2,2,1
812,2,2,1
813,6,6,1
814,2,6,1
815,6,6,1
816,6,6,1
817,6,1,1
818,2,6,1
819,2,6,1
820,6,6,1
821,2,6,1
822,6,1,1
823,1,1,1
824,1,1,1
825,1,1,1
826,1,1,1
827,6,6,1
828,6,6,1
829,2,2,1
830,6,6,1
831,1,1,1
832,1,1,1
833,1,6,1
834,1,6,1
835,1,1,1
836,1,1,1
837,1,1,1
838,1,1,1
839,1,1,1
840,1,1,1
841,1,1,1
842,1,1,1
843,1,1,1
844,1,1,1
845,1,1,1
846,1,1,1
847,1,1,1
848,1,1,1
849,1,1,1
850,1,1,1
851,1,1,1
852,1,1,1
853,1,1,1
854,1,1,1
855,1,1,1
856,1,1,1
857,1,1,1
858,1,1,1
859,1,1,1
860,1,1,1
861,3,3,1
862,6,6,1
863,3,3,1
864,1,1,1
865,1,1,1
866,1,1,1
867,1,1,1
868,1,1,1
869,1,1,1
870,1,1,1
871,1,1,1
872,1,1,1
873,1,1,1
874,1,1,1
875,1,1,1
876,1,1,1
877,1,1,1
878,1,1,1
879,1,1,1
880,1,1,1
881,1,1,1
882,1,1,1
883,1,1,1
884,1,1,1
885,1,1,1
886,1,1,1
887,1,1,1
888,1,1,1
889,1,1,1
890,1,1,1
891,1,1,1
892,1,1,1
893,1,1,1
894,1,1,1
895,1,1,1
896,1,1,1
897,1,1,1
898,1,1,1
899,6,6,1
900,6,6,1
901,6,6,1
902,6,6,1
903,6,6,1
904,1,1,1
905,1,1,1
906,6,6,1
907,2,2,1
908,2,2,1
909,6,6,1
910,6,6,1
911,6,6,1
912,6,6,1
913,2,2,1
914,2,2,1
915,2,2,1
916,2,2,1
917,2,2,1
918,6,6,1
919,2,2,1
920,6,2,1
921,6,6,1
922,6,6,1
923,6,6,1
924,2,2,1
925,2,2,1
926,2,2,1
927,2,2,1
928,2,2,1
929,6,6,1
930,6,6,1
931,6,6,1
932,6,6,1
933,6,6,1
934,2,2,1
935,2,2,1
936,2,2,1
937,2,2,1
938,6,6,1
939,2,2,1
940,2,2,1
941,2,2,1
942,2,2,1
943,2,2,1
944,2,2,1
945,6,6,1
946,2,2,1
947,2,2,1
948,2,2,1
949,2,2,1
950,6,2,1
951,2,2,1
952,2,2,1
953,6,6,1
954,2,2,1
955,2,2,1
956,2,2,1
957,6,2,1
958,6,6,1
959,2,2,1
960,2,2,1
961,6,6,1
962,2,2,1
963,2,2,1
964,6,6,1
965,6,6,1
966,6,6,1
967,1,1,1
968,1,1,1
969,1,1,1
970,6,1,1
971,6,6,1
972,2,6,1
973,6,6,1
974,6,6,1
975,2,2,1
976,2,2,1
977,2,2,1
978,6,6,1
979,2,6,1
980,2,2,1
981,2,2,1
982,2,2,1
983,2,2,1
984,2,2,1
985,2,2,1
986,2,2,1
987,2,2,1
988,2,2,1
989,2,6,1
990,6,6,1
991,6,6,1
992,1,1,1
993,2,2,1
994,2,2,1
995,2,2,1
996,2,2,1
997,2,2,1
998,2,2,1
999,2,2,1
1000,2,2,1
1001,2,2,1
1002,2,2,1
1003,2,2,1
1004,6,6,1
1005,6,6,1
1006,6,6,1
1007,6,6,1
1008,2,2,1
1009,6,2,1
1010,2,2,1
1011,2,2,1
1012,6,6,1
1013,6,6,1
1014,6,2,1
1015,6,6,1
1016,6,6,1
1017,6,6,1
1018,6,6,1
1019,6,6,1
1020,6,6,1
1021,2,2,1
1022,2,2,1
1023,2,2,1
1024,6,2,1
1025,2,6,1
1026,2,2,1
1027,2,2,1
1028,2,2,1
1029,6,2,1
1030,2,2,1
1031,2,2,1
1032,2,2,1
1033,2,2,1
1034,2,2,1
1035,2,2,1
1036,2,2,1
1037,2,2,1
1038,2,2,1
1039,2,2,1
1040,6,6,1
1041,2,2,1
1042,2,2,1
1043,2,2,1
1044,2,2,1
1045,2,2,1
1046,2,2,1
1047,2,2,1
1048,2,2,1
1049,2,2,1
1050,6,6,1
1051,6,6,1
1052,6,6,1
1053,2,2,1
1054,2,6,1
1055,6,6,1
1056,6,6,1
1057,2,2,1
1058,2,2,1
1059,6,6,1
1060,6,2,1
1061,6,6,1
1062,2,2,1
1063,6,2,1
1064,2,2,1
1065,6,6,1
1066,2,2,1
1067,2,2,1
1068,6,2,1
1069,2,2,1
1070,2,2,1
1071,6,6,1
1072,6,6,1
1073,6,6,1
1074,6,6,1
1075,6,6,1
1076,2,2,1
1077,6,6,1
1078,6,2,1
1079,2,2,1
1080,2,6,1
1081,2,2,1
1082,2,2,1
1083,2,2,1
1084,2,2,1
1085,2,2,1
1086,2,2,1
1087,2,2,1
1088,2,6,1
1089,6,6,1
1090,6,6,1
1091,6,6,1
1092,2,2,1
1093,2,2,1
1094,2,2,1
1095,6,6,1
1096,6,6,1
1097,6,6,1
1098,2,2,1
1099,2,2,1
1100,6,6,1
1101,2,2,1
1102,2,2,1
1103,2,2,1
1104,6,6,1
1105,2,2,1
1106,2,2,1
1107,2,6,1
1108,2,2,1
1109,2,2,1
1110,2,2,1
1111,6,6,1
1112,2,2,1
1113,2,2,1
1114,6,6,1
1115,2,6,1
1116,2,2,1
1117,2,6,1
1118,2,6,1
1119,2,2,1
1120,2,2,1
1121,6,6,1
1122,2,2,1
1123,6,6,1
1124,6,6,1
1125,6,6,1
1126,6,6,1
1127,6,6,1
1128,2,2,1
1129,2,2,1
1130,2,2,1
1131,2,2,1
1132,2,2,1
1133,6,6,1
1134,6,6,1
1135,6,1,1
1136,2,2,1
1137,2,2,1
1138,2,2,1
1139,2,2,1
1140,6,6,1
1141,6,6,1
1142,2,6,1
1143,2,2,1
1144,2,2,1
1145,6,2,1
1146,2,2,1
1147,6,6,1
1148,2,2,1
1149,6,2,1
1150,6,6,1
1151,2,2,1
1152,2,2,1
1153,2,2,1
1154,2,2,1
1155,2,2,1
1156,2,2,1
1157,2,2,1
1158,2,2,1
1159,2,6,1
1160,2,2,1
1161,2,6,1
1162,6,6,1
1163,6,6,1
1164,6,6,1
1165,6,6,1
1166,6,1,1
1167,6,1,1
1168,6,6,1
1169,6,6,1
1170,2,2,1
1171,6,6,1
1172,2,2,1
1173,2,2,1
1174,2,2,1
1175,6,2,1
1176,2,2,1
1177,6,6,1
1178,6,6,1
1179,6,6,1
1180,2,2,1
1181,6,6,1
1182,2,2,1
1183,2,2,1
1184,2,2,1
1185,6,6,1
1186,6,6,1
1187,2,2,1
1188,2,2,1
1189,2,2,1
1190,2,2,1
1191,2,2,1
1192,2,2,1
1193,2,2,1
1194,2,2,1
1195,2,2,1
1196,2,2,1
1197,2,2,1
1198,2,2,1
1199,2,2,1
1200,2,2,1
1201,2,2,1
1202,6,6,1
1203,2,2,1
1204,2,2,1
1205,6,6,1
1206,2,2,1
1207,2,2,1
1208,2,6,1
1209,2,2,1
1210,2,2,1
1211,6,6,1
1212,2,6,1
1213,2,2,1
1214,2,2,1
1215,2,2,1
1216,2,2,1
1217,2,2,1
1218,2,2,1
1219,2,2,1
1220,2,2,1
1221,2,2,1
1222,2,2,1
1223,2,2,1
1224,2,2,1
1225,2,6,1
1226,2,2,1
1227,2,2,1
1228,2,2,1
1229,2,2,1
1230,2,2,1
1231,6,6,1
1232,6,6,1
1233,6,6,1
1234,6,6,1
1235,2,6,1
1236,2,2,1
1237,2,2,1
1238,2,2,1
1239,2,2,1
1240,2,2,1
1241,2,2,1
1242,2,2,1
1243,6,2,1
1244,2,6,1
1245,2,6,1
1246,6,1,1
1247,6,6,1
1248,2,6,1
1249,6,6,1
1250,6,6,1
1251,2,2,1
1252,6,2,1
1253,6,6,1
1254,6,6,1
1255,6,2,1
1256,2,2,1
1257,6,6,1
1258,6,1,1
1259,6,6,1
1260,2,6,1
1261,6,6,1
1262,6,6,1
1263,6,6,1
1264,2,2,1
1265,6,6,1
1266,6,6,1
1267,6,6,1
1268,6,6,1
1269,6,6,1
1270,2,6,1
1271,2,2,1
1272,2,2,1
1273,6,2,1
1274,6,2,1
1275,6,2,1
1276,2,2,1
1277,2,2,1
1278,2,2,1
1279,6,1,1
1280,6,6,1
1281,1,6,1
1282,6,6,1
1283,6,6,1
1284,6,6,1
1285,1,1,1
1286,1,1,1
1287,1,1,1
1288,6,1,1
1289,6,6,1
1290,6,6,1
1291,1,1,1
1292,1,1,1
1293,1,1,1
1294,6,6,1
1295,2,2,1
1296,2,2,1
1297,2,2,1
1298,6,6,1
1299,6,2,1
1300,6,6,1
1301,6,2,1
1302,6,6,1
1303,2,2,1
1304,2,2,1
1305,6,6,1
1306,2,2,1
1307,2,2,1
1308,2,2,1
1309,2,6,1
1310,1,1,1
1311,2,2,1
1312,2,2,1
1313,2,2,1
1314,2,6,1
1315,2,2,1
1316,2,2,1
1317,6,2,1
1318,2,2,1
1319,2,2,1
1320,2,2,1
1321,6,6,1
1322,1,1,1
1323,2,2,1
1324,6,6,1
1325,6,2,1
1326,2,2,1
1327,2,2,1
1328,6,6,1
1329,2,2,1
1330,2,2,1
1331,2,6,1
1332,2,2,1
1333,2,2,1
1334,6,6,1
1335,2,2,1
1336,6,6,1
1337,2,2,1
1338,2,2,1
1339,6,2,1
1340,2,6,1
1341,2,2,1
1342,2,2,1
1343,2,2,1
1344,2,6,1
1345,6,2,1
1346,2,2,1
1347,2,2,1
1348,2,2,1
1349,2,2,1
1350,2,2,1
1351,2,2,1
1352,2,2,1
1353,2,2,1
1354,2,2,1
1355,2,2,1
1356,2,2,1
1357,2,2,1
1358,2,2,1
1359,2,2,1
1360,2,2,1
1361,2,2,1
1362,2,2,1
1363,2,2,1
1364,2,2,1
1365,2,2,1
1366,2,2,1
1367,2,2,1
1368,6,6,1
1369,6,6,1
1370,6,6,1
1371,6,2,1
1372,2,2,1
1373,2,6,1
1374,6,6,1
1375,6,6,1
1376,6,6,1
1377,6,6,1
1378,6,6,1
1379,6,6,1
1380,6,6,1
1381,1,1,1
1382,6,6,1
1383,6,6,1
1384,2,2,1
1385,2,2,1
1386,6,6,1
1387,2,2,1
1388,6,6,1
1389,2,2,1
1390,6,2,1
1391,6,2,1
1392,2,2,1
1393,2,2,1
1394,2,2,1
1395,2,2,1
1396,2,2,1
1397,2,2,1
1398,2,2,1
1399,2,2,1
1400,2,2,1
1401,2,6,1
1402,6,6,1
1403,2,2,1
1404,2,2,1
1405,2,2,1
1406,2,6,1
1407,6,6,1
1408,2,2,1
1409,2,2,1
1410,6,6,1
1411,6,2,1
1412,2,2,1
1413,6,6,1
1414,6,6,1
1415,6,6,1
1416,6,6,1
1417,2,2,1
1418,2,6,1
1419,2,2,1
1420,2,2,1
1421,2,2,1
1422,6,6,1
1423,2,2,1
1424,2,2,1
1425,6,6,1
1426,6,6,1
1427,2,2,1
1428,6,6,1
1429,2,2,1
1430,2,2,1
1431,2,2,1
1432,6,6,1
1433,6,6,1
1434,2,2,1
1435,2,2,1
1436,2,2,1
1437,2,2,1
1438,2,2,1
1439,2,2,1
1440,2,2,1
1441,6,2,1
1442,2,2,1
1443,6,2,1
1444,2,2,1
1445,2,2,1
1446,6,6,1
1447,6,1,1
1448,1,1,1
1449,1,1,1
1450,1,1,1
1451,1,1,1
1452,1,1,1
1453,2,2,1
1454,2,2,1
1455,2,2,1
1456,2,2,1
1457,2,2,1
1458,2,2,1
1459,6,6,1
1460,2,2,1
1461,2,2,1
1462,2,2,1
1463,2,2,1
1464,2,2,1
1465,2,2,1
1466,6,6,1
1467,6,6,1
1468,1,1,1
1469,6,1,1
1470,6,6,1
1471,1,1,1
1472,6,6,1
1473,1,1,1
1474,1,1,1
1475,6,6,1
1476,2,2,1
1477,6,6,1
1478,6,6,1
1479,2,2,1
1480,6,6,1
1481,6,6,1
1482,1,1,1
1483,1,1,1
1484,6,1,1
1485,1,1,1
1486,1,1,1
1487,1,1,1
1488,1,1,1
1489,6,1,1
1490,1,1,1
1491,6,6,1
1492,1,6,1
1493,6,6,1
1494,6,6,1
1495,6,6,1
1496,6,6,1
1497,2,6,1
1498,6,6,1
1499,1,1,1
1500,6,6,1
1501,6,6,1
1502,2,2,1
1503,2,2,1
1504,2,2,1
1505,2,2,1
1506,6,2,1
1507,2,2,1
1508,6,2,1
1509,2,2,1
1510,6,6,1
1511,2,2,1
1512,2,6,1
1513,2,2,1
1514,2,2,1
1515,2,2,1
1516,2,2,1
1517,2,2,1
1518,2,2,1
1519,2,2,1
1520,2,2,1
1521,2,2,1
1522,2,6,1
1523,2,2,1
1524,2,6,1
1525,2,6,1
1526,6,6,1
1527,2,2,1
1528,2,6,1
1529,2,2,1
1530,6,6,1
1531,6,6,1
1532,6,6,1
1533,6,6,1
1534,6,6,1
1535,1,1,1
1536,1,1,1
1537,6,6,1
1538,1,1,1
1539,1,1,1
1540,6,1,1
1541,1,1,1
1542,6,6,1
1543,6,6,1
1544,2,2,1
1545,6,6,1
1546,6,6,1
1547,2,2,1
1548,2,2,1
1549,2,2,1
1550,6,6,1
1551,2,2,1
1552,6,6,1
1553,6,2,1
1554,6,1,1
1555,6,1,1
1556,6,6,1
1557,1,1,1
1558,1,1,1
1559,1,1,1
1560,1,1,1
1561,1,1,1
1562,1,1,1
1563,1,1,1
1564,6,6,1
1565,6,6,1
1566,1,1,1
1567,6,1,1
1568,6,6,1
1569,2,2,1
1570,2,2,1
1571,2,6,1
1572,6,6,1
1573,6,6,1
1574,1,1,1
1575,1,1,1
1576,6,6,1
1577,6,6,1
1578,6,6,1
1579,6,6,1
1580,6,6,1
1581,1,1,1
1582,6,6,1
1583,1,1,1
1584,1,1,1
1585,1,1,1
1586,1,1,1
1587,1,1,1
1588,1,1,1
1589,1,1,1
1590,1,1,1
1591,1,1,1
1592,6,1,1
1593,1,1,1
1594,1,1,1
1595,1,1,1
1596,6,6,1
1597,2,2,1
1598,2,2,1
1599,6,6,1
1600,6,6,1
1601,6,2,1
1602,6,6,1
1603,2,2,1
1604,2,2,1
1605,2,2,1
1606,2,2,1
1607,6,6,1
1608,6,6,1
1609,6,1,1
1610,6,6,1
1611,6,6,1
1612,6,6,1
1613,6,1,1
1614,1,1,1
1615,6,6,1
1616,6,6,1
1617,6,6,1
1618,2,2,1
1619,2,6,1
1620,2,2,1
1621,2,2,1
1622,2,2,1
1623,2,2,1
1624,2,2,1
1625,2,2,1
1626,2,2,1
1627,2,2,1
1628,6,6,1
1629,6,6,1
1630,6,1,1
1631,1,1,1
1632,1,1,1
1633,1,1,1
1634,1,1,1
1635,6,6,1
1636,6,6,1
1637,2,6,1
1638,6,1,1
1639,6,6,1
1640,6,6,1
1641,6,6,1
1642,6,2,1
1643,2,2,1
1644,6,6,1
1645,2,6,1
1646,6,6,1
1647,6,6,1
1648,6,6,1
1649,6,1,1
1650,6,1,1
1651,6,6,1
1652,1,1,1
1653,1,1,1
1654,1,1,1
1655,1,1,1
1656,1,1,1
1657,6,6,1
1658,6,2,1
1659,2,2,1
1660,2,2,1
