包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
4,4,27,-317,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,9,31,-308,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,9,28,-324,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,23,23,-335,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,31,24,-348,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,39,31,-361,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,28,25,-369,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,22,28,-362,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,14,35,-362,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,6,38,-354,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-1,31,-341,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,4,30,-321,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,6,30,-308,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,7,28,-327,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,16,22,-333,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,30,23,-345,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,39,25,-356,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,31,31,-372,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,24,28,-368,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,16,35,-356,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,8,35,-353,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-5,35,-337,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-2,30,-328,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,0,30,-320,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,7,31,-313,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,15,30,-322,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,22,24,-338,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,33,20,-346,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,38,27,-360,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,30,28,-369,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,19,33,-361,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,6,38,-356,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-8,38,-349,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-8,32,-340,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,0,28,-320,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,6,31,-316,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,8,31,-321,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,23,24,-336,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,36,24,-352,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,39,31,-359,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,40,32,-369,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,22,32,-360,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,3,35,-353,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-10,39,-353,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-10,35,-338,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-8,30,-312,250,0,8,0,0,385,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,35,-313,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,12,35,-317,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,23,25,-328,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,38,30,-345,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,41,31,-361,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,28,28,-369,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,9,31,-360,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,1,33,-359,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-7,35,-354,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-4,31,-337,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,31,-324,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,31,-308,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,14,31,-313,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,16,28,-329,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,27,22,-343,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,28,31,-353,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,24,51,-369,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,15,35,-369,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,35,-364,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,6,41,-365,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-4,41,-349,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,31,-335,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,30,-308,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,15,35,-303,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,3,36,-320,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,8,24,-336,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,30,24,-343,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,35,32,-368,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,28,38,-378,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,11,31,-365,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,8,35,-360,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,12,46,-360,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,3,44,-340,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-1,40,-317,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,3,39,-308,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,7,35,-316,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,17,31,-340,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,35,24,-345,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,41,31,-360,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,39,44,-377,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,23,56,-360,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,6,63,-360,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-9,44,-353,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-5,31,-333,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-2,31,-313,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,7,31,-314,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,17,31,-320,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,31,33,-343,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,44,40,-346,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,44,49,-365,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,39,56,-368,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,19,56,-360,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-1,51,-359,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-13,31,-353,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-2,22,-329,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,4,32,-312,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,8,39,-313,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,19,44,-324,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,35,39,-340,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,44,35,-351,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,44,40,-365,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,31,51,-372,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,3,44,-362,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-1,31,-353,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,7,32,-345,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,9,41,-337,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,11,41,-321,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,7,44,-313,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,11,44,-321,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,24,39,-329,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,44,35,-370,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,32,48,-365,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,3,52,-360,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,4,46,-349,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,8,36,-343,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,7,39,-328,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,8,40,-313,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,12,41,-313,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,22,39,-329,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,39,31,-345,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,48,31,-357,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,47,39,-372,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,24,48,-367,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,3,44,-357,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-1,41,-351,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,7,41,-345,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,7,43,-324,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,7,40,-305,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,15,40,-320,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,28,32,-333,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,48,31,-353,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,54,38,-362,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,44,52,-376,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,15,51,-367,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-1,40,-359,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,3,33,-349,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,8,39,-340,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,7,44,-319,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,7,41,-306,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,12,40,-324,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,27,36,-340,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,44,35,-345,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,48,35,-361,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,40,43,-375,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,12,48,-362,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,1,39,-356,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,7,36,-349,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,11,46,-336,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,8,47,-319,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,7,47,-312,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,12,44,-324,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,27,33,-336,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,44,33,-348,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,48,31,-359,250,0,8,0,0,391,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,35,30,-372,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,27,31,-377,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,12,47,-365,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,3,56,-343,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-1,49,-336,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,3,44,-314,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,6,44,-305,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,15,38,-321,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
