file_name,recording,expected_behavior,window_index,start_sample_after_dedup,start_seconds_after_dedup,window_seconds,sample_rate_hz,signal_method,taper,selected_signal,f_1_2,f_2_3,spectral_ratio,peak_1_2_hz,peak_1_2_bpm,peak_2_3_hz,peak_2_3_bpm,peak_1_2_amplitude,mean_1_2_amplitude,peak_2_3_amplitude,mean_2_3_amplitude,criterion_pass
05项圈 5826牛 0302 1549  反刍.csv,反刍对照,rumination,10,22500,900.0,90,25.0,raw_magnitude,rectangular,magnitude,2.7189082064082273,5.305519265499413,0.5124678792684195,1.2666666666666666,76.0,2.533333333333333,152.0,635.7456306693811,233.823866937098,4013.783735804018,756.5298578604251,False
05项圈 5826牛 0302 1549  反刍.csv,反刍对照,rumination,11,24750,990.0,90,25.0,raw_magnitude,rectangular,magnitude,2.5570827159893903,4.270167606880867,0.5988249060455978,1.1666666666666667,70.0,2.4444444444444446,146.66666666666669,848.8402329408699,331.9565016935463,3745.768294979598,877.1946770763138,False
05项圈 5826牛 0302 1549  反刍.csv,反刍对照,rumination,12,27000,1080.0,90,25.0,raw_magnitude,rectangular,magnitude,2.0897586519043947,7.513850401490724,0.2781208754821354,1.277777777777778,76.66666666666667,2.488888888888889,149.33333333333334,525.2886732375135,251.36332023739612,5132.575074785881,683.0818821955245,False
喘息20250819 1622.csv,喘息 2025-08-19 16:22,panting,0,0,0.0,90,25.0,raw_magnitude,rectangular,magnitude,3.6621243548791753,3.8429160749345934,0.9529545489596738,1.988888888888889,119.33333333333334,2.3333333333333335,140.0,3172.5738766900745,866.3206295720527,9394.958211039751,2444.7471731996266,False
喘息20250819 1622.csv,喘息 2025-08-19 16:22,panting,1,2250,90.0,90,25.0,raw_magnitude,rectangular,magnitude,4.430084822726501,6.275777904580163,0.7059021033063254,1.9444444444444444,116.66666666666667,2.2444444444444445,134.66666666666666,2544.0325727023815,574.2627228380367,14127.988909362268,2251.1932582973395,False
喘息20250819 1622.csv,喘息 2025-08-19 16:22,panting,2,4500,180.0,90,25.0,raw_magnitude,rectangular,magnitude,3.63727026674001,5.653856901359652,0.6433254909343941,1.9444444444444444,116.66666666666667,2.2777777777777777,136.66666666666666,2233.8185986537037,614.14699344182,12414.133826661448,2195.6929655711783,False
喘息20250819 1622.csv,喘息 2025-08-19 16:22,panting,3,6750,270.0,90,25.0,raw_magnitude,rectangular,magnitude,2.4822522068439876,4.317209718423356,0.5749667884446682,1.4444444444444444,86.66666666666667,2.166666666666667,130.00000000000003,4811.394890713772,1938.3183052261754,8980.605315502478,2080.1874129900257,False
喘息20250819 1622.csv,喘息 2025-08-19 16:22,panting,4,9000,360.0,90,25.0,raw_magnitude,rectangular,magnitude,2.0815128873462414,3.7139934156174603,0.5604514209942898,1.8777777777777778,112.66666666666667,2.2666666666666666,136.0,1951.692762002549,937.6318416605133,6742.407456194896,1815.4064107499112,False
喘息20250819 1622.csv,喘息 2025-08-19 16:22,panting,5,11250,450.0,90,25.0,raw_magnitude,rectangular,magnitude,2.822295814462624,4.545311508483942,0.6209246185205867,1.5222222222222224,91.33333333333334,2.1333333333333333,128.0,2202.9079956584587,780.5375979264246,6935.757029324086,1525.9145641345629,False
喘息20250819 1622.csv,喘息 2025-08-19 16:22,panting,6,13500,540.0,90,25.0,raw_magnitude,rectangular,magnitude,2.2105449021394747,4.994277318503906,0.4426155700143758,1.1222222222222222,67.33333333333333,2.177777777777778,130.66666666666669,2732.4359493719708,1236.0915839019528,8368.489993618947,1675.6158018325314,False
喘息20250819 1622.csv,喘息 2025-08-19 16:22,panting,7,15750,630.0,90,25.0,raw_magnitude,rectangular,magnitude,4.881040204493479,4.743741429671973,1.0289431405267382,1.988888888888889,119.33333333333334,2.011111111111111,120.66666666666666,6112.23883986606,1252.2410354741887,8515.026033966378,1795.0021433936352,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,0,0,0.0,90,25.0,raw_magnitude,rectangular,magnitude,3.7502184350989936,3.807487059201054,0.984958944518625,1.9222222222222223,115.33333333333334,2.022222222222222,121.33333333333333,5282.646999618451,1408.6238151295863,2818.2619216393973,740.1894944931918,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,1,2250,90.0,90,25.0,raw_magnitude,rectangular,magnitude,3.2762414018251866,3.038392176691037,1.0782812788154226,1.6,96.0,2.022222222222222,121.33333333333333,4359.657250266886,1330.688650670897,2348.566374521355,772.9635405654128,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,2,4500,180.0,90,25.0,raw_magnitude,rectangular,magnitude,3.3787992469493626,2.8085888639029957,1.2030237997362012,1.4777777777777779,88.66666666666667,2.6,156.0,4271.236611445901,1264.1285555222905,2963.1159942714276,1055.0194912307995,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,3,6750,270.0,90,25.0,raw_magnitude,rectangular,magnitude,2.388667426000862,2.637185858081301,0.9057637779609323,1.3888888888888888,83.33333333333333,2.688888888888889,161.33333333333334,2145.460295474227,898.1829249734379,2644.016906099548,1002.5902793302621,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,4,9000,360.0,90,25.0,raw_magnitude,rectangular,magnitude,2.413768623785509,2.5656229787787526,0.9408118978317201,1.488888888888889,89.33333333333334,2.7444444444444445,164.66666666666666,4556.4823716548835,1887.7046982692816,4722.952571889469,1840.8599435516494,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,5,11250,450.0,90,25.0,raw_magnitude,rectangular,magnitude,2.295715549754414,2.625179536112091,0.8744984935980358,1.8444444444444446,110.66666666666667,2.5,150.0,8602.600888693483,3747.241634362652,10159.435363544926,3869.996403594979,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,6,13500,540.0,90,25.0,raw_magnitude,rectangular,magnitude,2.3783929224903444,2.1663002978562096,1.0979054588341346,1.6444444444444446,98.66666666666667,2.9555555555555557,177.33333333333334,5342.5967968758305,2246.3053713100344,4426.670178102527,2043.4240730535835,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,7,15750,630.0,90,25.0,raw_magnitude,rectangular,magnitude,2.3691155030159994,2.518920189341611,0.9405282124620363,1.3555555555555556,81.33333333333334,2.1333333333333333,128.0,4838.980489238207,2042.5262014781254,4533.46291125504,1799.7644111304637,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,8,18000,720.0,90,25.0,raw_magnitude,rectangular,magnitude,2.4752080720356013,3.7251530508690207,0.664458087556476,1.9333333333333333,116.0,2.2,132.0,5027.720620838508,2031.2315064097743,7328.776353074914,1967.375904559203,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,9,20250,810.0,90,25.0,raw_magnitude,rectangular,magnitude,2.6977318850005205,2.5683442550991016,1.0503778376456105,1.8444444444444446,110.66666666666667,2.4444444444444446,146.66666666666669,9868.122993360616,3657.9331875890666,8201.785407968227,3193.413574400973,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,10,22500,900.0,90,25.0,raw_magnitude,rectangular,magnitude,3.8270518096177146,2.503394178013477,1.528745190521535,1.988888888888889,119.33333333333334,2.0,120.0,4004.79019099156,1046.4426378883018,5184.434088848425,2070.9619501322154,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,11,24750,990.0,90,25.0,raw_magnitude,rectangular,magnitude,2.426285453385836,2.3348146478278364,1.0391769023905595,1.8555555555555556,111.33333333333334,2.0444444444444447,122.66666666666669,6628.01925591915,2731.755757208977,5263.766664330919,2254.468751610752,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,12,27000,1080.0,90,25.0,raw_magnitude,rectangular,magnitude,2.6147379802963227,2.3916474190366683,1.0932790341435499,1.7333333333333334,104.0,2.488888888888889,149.33333333333334,4014.667759153386,1535.3996421080833,2581.8402319109314,1079.52376732473,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,13,29250,1170.0,90,25.0,raw_magnitude,rectangular,magnitude,2.2499405235275343,2.4214077256533946,0.929186976522266,1.011111111111111,60.666666666666664,2.066666666666667,124.00000000000001,7795.540577909144,3464.7762891469806,5735.063509300733,2368.483196175968,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,14,31500,1260.0,90,25.0,raw_magnitude,rectangular,magnitude,2.7332820669836013,2.8052424173538704,0.9743479030813501,1.8333333333333335,110.00000000000001,2.1222222222222222,127.33333333333333,4234.771116685333,1549.3355654137617,2954.168465862997,1053.0884773407945,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,15,33750,1350.0,90,25.0,raw_magnitude,rectangular,magnitude,3.0383948063774873,2.563938460476061,1.1850498181665916,1.8666666666666667,112.0,2.1555555555555554,129.33333333333331,5606.753453593034,1845.3011576456913,4206.513495306517,1640.6452651462896,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,16,36000,1440.0,90,25.0,raw_magnitude,rectangular,magnitude,3.258417666643055,2.8122984142827048,1.1586315485208336,1.9555555555555557,117.33333333333334,2.511111111111111,150.66666666666666,11785.316088983565,3616.8831913820436,10092.467620929985,3588.6901509718114,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,17,38250,1530.0,90,25.0,raw_magnitude,rectangular,magnitude,2.8283218586810785,2.6649418500655555,1.061307157081684,1.8555555555555556,111.33333333333334,2.111111111111111,126.66666666666667,9860.614446814398,3486.3834243436013,7452.327795815737,2796.4316728458502,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,18,40500,1620.0,90,25.0,raw_magnitude,rectangular,magnitude,2.5565093374205032,2.365763938629624,1.080627401439456,1.0222222222222224,61.33333333333334,2.077777777777778,124.66666666666667,7432.361793286721,2907.2304507152367,5412.247219651845,2287.737644182245,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,19,42750,1710.0,90,25.0,raw_magnitude,rectangular,magnitude,2.675356286691928,3.103309823296193,0.8620977082624278,1.4666666666666668,88.0,2.9555555555555557,177.33333333333334,7159.625744334816,2676.1391669397713,5795.6044097710355,1867.5558483603843,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,20,45000,1800.0,90,25.0,raw_magnitude,rectangular,magnitude,3.5437253957083357,2.8176531094872534,1.2576868968633297,1.4666666666666668,88.0,2.9111111111111114,174.66666666666669,9014.140395139673,2543.6904355107026,4839.887097123324,1717.7015441776896,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,21,47250,1890.0,90,25.0,raw_magnitude,rectangular,magnitude,3.043647941197668,2.4600946664465115,1.2372076500592846,1.6777777777777778,100.66666666666667,2.8777777777777778,172.66666666666666,6891.690417845402,2264.2863271280776,4992.1685353730745,2029.258712464111,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,22,49500,1980.0,90,25.0,raw_magnitude,rectangular,magnitude,2.4441119665083484,2.4871420839116314,0.9826989709668666,1.5222222222222224,91.33333333333334,2.9333333333333336,176.0,6948.354467409144,2842.8953184724774,5529.281443810678,2223.146590449126,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,23,51750,2070.0,90,25.0,raw_magnitude,rectangular,magnitude,2.7511350178597973,2.098225617736697,1.3111721611841614,1.4444444444444444,86.66666666666667,2.9555555555555557,177.33333333333334,6265.109582938715,2277.2817554452704,4397.2549024736245,2095.7016563437214,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,24,54000,2160.0,90,25.0,raw_magnitude,rectangular,magnitude,2.238354697536742,2.1991319752100944,1.0178355472835596,1.6555555555555557,99.33333333333334,2.1444444444444444,128.66666666666666,5342.146778646294,2386.639965741446,4069.5845903131362,1850.5413209338415,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,25,56250,2250.0,90,25.0,raw_magnitude,rectangular,magnitude,2.697198560481539,2.3082495465588315,1.16850388403739,1.3333333333333335,80.00000000000001,2.2444444444444445,134.66666666666666,6093.156139435559,2259.0684381604183,3554.4647418812187,1539.896215805722,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,26,58500,2340.0,90,25.0,raw_magnitude,rectangular,magnitude,2.5226713058288373,2.5329723180067045,0.9959332314432976,1.2333333333333334,74.0,2.7111111111111112,162.66666666666669,5566.70016313988,2206.6688396056857,4078.9072964983798,1610.3244664387933,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,27,60750,2430.0,90,25.0,raw_magnitude,rectangular,magnitude,2.211336726208628,2.5469657674552417,0.868223968482328,1.6666666666666667,100.0,2.3777777777777778,142.66666666666666,5690.79823137974,2573.465254717993,5492.101275265002,2156.331013727108,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,28,63000,2520.0,90,25.0,raw_magnitude,rectangular,magnitude,2.815998280085901,2.3914157606843567,1.1775444179894679,1.5444444444444445,92.66666666666667,2.1333333333333333,128.0,6726.081092034458,2388.5245738961466,3713.1004881669596,1552.6787726381688,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,29,65250,2610.0,90,25.0,raw_magnitude,rectangular,magnitude,2.317955547532324,2.1604820425507456,1.0728881341664194,1.3555555555555556,81.33333333333334,2.0444444444444447,122.66666666666669,7550.191560071359,3257.2633103810945,4920.300777243772,2277.408782085817,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,30,67500,2700.0,90,25.0,raw_magnitude,rectangular,magnitude,4.41899254859691,5.403567823615274,0.8177916319074476,1.8666666666666667,112.0,2.022222222222222,121.33333333333333,6657.929004494013,1506.66219308471,6273.475707835724,1160.9876867684868,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,31,69750,2790.0,90,25.0,raw_magnitude,rectangular,magnitude,7.081512916682638,8.665324820092406,0.8172241737854579,1.9444444444444444,116.66666666666667,2.011111111111111,120.66666666666666,10882.61888598378,1536.7646735977125,7598.957226979843,876.9385319936348,False
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,32,72000,2880.0,90,25.0,raw_magnitude,rectangular,magnitude,6.1827555906637635,4.583396385411233,1.3489462989374488,1.8666666666666667,112.0,2.0,120.0,9114.822593334318,1474.233043773897,3393.385113101666,740.3647487052777,True
喘息20250820 1644.csv,喘息 2025-08-20 16:44,panting,33,74250,2970.0,90,25.0,raw_magnitude,rectangular,magnitude,2.8971114854120263,2.488019022124171,1.164424974105941,1.7555555555555555,105.33333333333333,2.0,120.0,4686.771971841217,1617.7395987143607,2206.036336597199,886.663774263982,True
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,0,0,0.0,90,25.0,raw_magnitude,rectangular,magnitude,2.865433807868597,2.7966292547818328,1.0246026722952706,1.6777777777777778,100.66666666666667,2.088888888888889,125.33333333333334,7591.923264625057,2649.4847809003054,6438.624017890703,2302.280149176579,True
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,1,2250,90.0,90,25.0,raw_magnitude,rectangular,magnitude,2.3381110222584134,2.3295779351739054,1.0036629326521633,1.1333333333333333,68.0,2.7555555555555555,165.33333333333334,8135.877235765009,3479.6796038823054,7078.870981750176,3038.692492261149,True
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,2,4500,180.0,90,25.0,raw_magnitude,rectangular,magnitude,2.393334653778779,3.191109902952449,0.7500006977398178,1.3444444444444446,80.66666666666667,2.677777777777778,160.66666666666669,5121.917425531521,2140.075738027128,4670.230882824644,1463.513017368564,False
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,3,6750,270.0,90,25.0,raw_magnitude,rectangular,magnitude,4.095542342448197,2.5127447929284275,1.6299078020076723,1.3444444444444446,80.66666666666667,2.5,150.0,4510.4138758190575,1101.2983137961803,2027.4552820528343,806.8687627007189,True
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,4,9000,360.0,90,25.0,raw_magnitude,rectangular,magnitude,2.7297350247095173,2.8556898357539855,0.9558933853853872,1.3666666666666667,82.0,2.411111111111111,144.66666666666666,4573.36071940753,1675.386320653669,3295.471318151625,1154.0018376265728,False
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,5,11250,450.0,90,25.0,raw_magnitude,rectangular,magnitude,2.8169226228552797,2.5425644698570857,1.1079060752444225,1.3222222222222222,79.33333333333333,2.7555555555555555,165.33333333333334,3890.2783226666943,1381.038403789538,2702.0436500348496,1062.7237507911561,True
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,6,13500,540.0,90,25.0,raw_magnitude,rectangular,magnitude,3.155056628530339,2.295419912427644,1.374500853394419,1.9000000000000001,114.00000000000001,2.3777777777777778,142.66666666666666,2237.1366284851656,709.0638590304001,1492.5452500666117,650.2275431113128,True
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,7,15750,630.0,90,25.0,raw_magnitude,rectangular,magnitude,4.67947072902271,3.6878876195482446,1.2688756306505704,1.9000000000000001,114.00000000000001,2.033333333333333,122.0,2468.8158814266417,527.584426613615,1996.740354852904,541.4319959938201,True
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,8,18000,720.0,90,25.0,raw_magnitude,rectangular,magnitude,4.158613709172183,3.621647493456196,1.1482657317384446,1.9555555555555557,117.33333333333334,2.1,126.0,2444.6597948029253,587.8545029106733,2591.744915545389,715.6259465418169,True
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,9,20250,810.0,90,25.0,raw_magnitude,rectangular,magnitude,4.200187388274202,2.970235665419571,1.4140923015550988,1.9111111111111112,114.66666666666667,2.288888888888889,137.33333333333334,2414.270457799835,574.800654023159,2474.284328915176,833.0262671482877,True
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,10,22500,900.0,90,25.0,raw_magnitude,rectangular,magnitude,7.158673329525033,5.450745597922932,1.3133383682872535,1.988888888888889,119.33333333333334,2.0,120.0,3654.8287791858857,510.5455453752878,3616.9209426750817,663.5644386069587,True
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,11,24750,990.0,90,25.0,raw_magnitude,rectangular,magnitude,4.617181005871512,4.388833887318431,1.052029109420817,1.9666666666666668,118.0,2.188888888888889,131.33333333333334,2739.284552138565,593.2807374575764,3500.085917026713,797.497924708483,True
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,12,27000,1080.0,90,25.0,raw_magnitude,rectangular,magnitude,5.596863241139842,4.25593642800116,1.3150720965464375,1.9777777777777779,118.66666666666667,2.0444444444444447,122.66666666666669,4076.9549131688022,728.4356857607441,4161.4260091549695,977.7932728918654,True
喘息20250820 1755.csv,喘息 2025-08-20 17:55,panting,13,29250,1170.0,90,25.0,raw_magnitude,rectangular,magnitude,6.823820009470594,4.328550960282663,1.5764675227538465,1.9666666666666668,118.0,2.088888888888889,125.33333333333334,3229.7658514063487,473.30759705324067,4203.881416760186,971.1983190988386,True
