file,win,pant,F12,F23,frac300,frac250,dominant
panting_0820a,68,1,2.463789107763615,1.9582255979314802,0.2222222222222222,0.49777777777777776,250
panting_0820a,69,0,1.6920430422370252,1.697106898933313,0.10888888888888888,0.5577777777777778,250
panting_0820a,70,0,1.8276095067422662,1.4521484696058125,0.33555555555555555,0.0,50
panting_0820a,71,0,1.9729514717581544,1.645741125462921,0.7222222222222222,0.0,300
panting_0820a,72,0,1.1507528902681556,1.3414634146341464,0.6111111111111112,0.05333333333333334,300
panting_0820a,73,1,2.146140284598917,1.9474156151924678,0.3888888888888889,0.3622222222222222,300
panting_0820a,74,0,1.4562138845934727,1.5110076870783873,0.5822222222222222,0.0,300
panting_0820a,75,1,2.2019442819208783,1.6513292433537832,0.7511111111111111,0.0,300
panting_0820a,76,0,1.7703619909502262,1.5268456375838926,0.28888888888888886,0.0,50
panting_0820a,77,1,2.824215555459906,1.1069038393800634,0.37777777777777777,0.0,50
panting_0820a,78,0,1.3676237049734064,1.4980260560600078,0.6111111111111112,0.0,300
panting_0820a,79,0,1.6643722805378696,1.2424756004909123,0.4,0.0,300
panting_0820a,80,0,1.4311358276723805,1.7899322160768496,0.8022222222222222,0.0,300
panting_0820a,81,0,1.7942530165443462,1.3676383607942544,0.5555555555555556,0.0,300
panting_0820a,82,1,2.5138039834352197,2.4699426428413855,0.6933333333333334,0.0,300
panting_0820a,83,1,2.3944347973402227,1.5105837075048107,0.7466666666666667,0.0,300
panting_0820a,84,0,1.2068051552198258,1.3028816676885346,0.2644444444444444,0.0,50
panting_0820a,85,0,1.967194043741275,1.4233158146201625,0.2777777777777778,0.0,150
panting_0820a,86,0,1.745125858853162,1.5478912601626016,0.4444444444444444,0.0,300
panting_0820a,87,0,1.4677411180376059,1.5588676557503751,0.6244444444444445,0.0,300
panting_0820a,88,0,1.170779010882448,1.1499061667005344,0.08444444444444445,0.5088888888888888,250
panting_0820a,89,0,1.217747810324089,1.4453887234261067,0.7044444444444444,0.0,300
panting_0820a,90,0,1.1701953060889545,1.8562874251497006,0.1511111111111111,0.7777777777777778,250
panting_0820a,91,0,1.3061351641907741,1.278668629411963,0.6488888888888888,0.0,300
panting_0820a,92,0,1.330091660085715,1.2696035143805682,0.4444444444444444,0.0,150
panting_0820a,93,0,1.4030764231165034,1.8214430365098653,0.7777777777777778,0.0,300
panting_0820a,94,1,2.455298735281291,1.8041552092881148,0.4488888888888889,0.0,50
panting_0820a,95,0,1.2025305763902967,1.329358445707493,0.8577777777777778,0.0,300
panting_0820a,96,0,1.7799971014110858,2.0405479452054793,0.4,0.0,100
panting_0820a,97,0,1.1988895607718102,1.3437670814443265,0.9888888888888889,0.0,300
panting_0820a,98,0,1.5327105144517357,1.4697242621587918,0.8333333333333334,0.0,300
panting_0820a,99,0,1.1744371706849752,1.2300380228136882,0.6288888888888889,0.0,300
panting_0820a,100,0,1.5143885662859715,1.5582593056842335,0.8888888888888888,0.0,300
panting_0820a,101,0,1.296138973517694,1.2206384610023002,0.14,0.86,250
panting_0820a,102,0,1.1833275177915006,1.2117210538254641,0.4622222222222222,0.4822222222222222,250
panting_0820a,103,0,1.6726689321834256,1.36971691501356,0.5933333333333334,0.3511111111111111,300
panting_0820a,104,0,1.9833255829402776,2.44283305227656,0.16666666666666666,0.7222222222222222,250
panting_0820a,105,0,1.45829351773025,1.6166724335258578,0.0,0.8222222222222222,250
panting_0820a,106,0,1.7419823149003564,1.2351504242735922,0.1111111111111111,0.5666666666666667,250
panting_0820a,107,0,1.3786685534978158,1.1406337633202468,0.36444444444444446,0.4888888888888889,250
panting_0820a,108,0,1.2185028508368585,1.630267702074142,0.16666666666666666,0.6666666666666666,250
panting_0820a,109,0,1.7976837023627164,1.3944746106569605,0.13555555555555557,0.6422222222222222,250
panting_0820a,110,0,1.2659737517889587,1.1036476756729636,0.0,1.0,250
panting_0820a,111,0,1.5583439343124783,1.522603903368831,0.16666666666666666,0.6666666666666666,250
panting_0820a,112,0,1.3124401090935895,1.4900043386843773,0.5866666666666667,0.35777777777777775,300
panting_0820a,113,0,1.480953276496155,1.182706002034588,0.5555555555555556,0.0,300
panting_0820a,114,0,1.1734906224800354,1.2467012972582572,0.9444444444444444,0.0,300
panting_0820a,115,0,1.6099511930585684,1.5540084388185653,0.2777777777777778,0.6666666666666666,250
panting_0820a,116,0,1.3348984657714509,1.3917624216188689,0.5755555555555556,0.2777777777777778,300
panting_0820a,117,0,1.6168599464763604,1.1894796618012031,0.0,1.0,250
panting_0820a,118,1,2.1409420289855072,1.8840532428552785,0.4822222222222222,0.27111111111111114,300
panting_0820a,119,0,1.6252072968490878,1.3755129282642014,0.06888888888888889,0.8755555555555555,250
panting_0820a,120,0,1.7637569005066673,1.2297847454958502,0.8333333333333334,0.0,300
panting_0820a,121,0,1.2578477376418442,1.1526189042745334,0.9444444444444444,0.0,300
panting_0820a,122,0,1.692684894944291,1.1879867320449957,0.5888888888888889,0.24444444444444444,300
panting_0820a,123,0,1.3446800467386075,1.5414278269932256,0.5222222222222223,0.4222222222222222,300
panting_0820a,124,0,1.5156703801638562,1.4233288957399104,0.7222222222222222,0.0,300
panting_0820a,125,0,1.3289870791285485,1.7094605410597086,0.8888888888888888,0.0,300
panting_0820a,126,0,1.432637248738382,1.3279308113997752,0.9444444444444444,0.0,300
panting_0820a,127,0,1.5746572804742498,1.4289420769280665,0.52,0.035555555555555556,300
panting_0820a,128,0,1.5723237230260148,1.207871396895787,0.0,1.0,250
panting_0820a,129,0,1.3415880685778006,2.0836024730091354,0.8711111111111111,0.07333333333333333,300
panting_0820a,130,0,1.5842318443721832,1.7872703972661257,0.7777777777777778,0.0,300
panting_0820a,131,0,1.6362241718203174,1.890887369748457,0.46,0.0,50
panting_0820a,132,0,1.3429005670193488,1.3219240120131572,0.8333333333333334,0.0,300
panting_0820a,133,0,1.8626193317422435,1.2929878866167832,0.4444444444444444,0.0,300
panting_0820a,134,0,1.17487922705314,1.2086768747546133,0.6111111111111112,0.0,300
panting_0820a,135,0,1.5386975602499255,1.3035938208692404,0.7222222222222222,0.0,300
panting_0820a,136,0,1.4956883108125194,1.4010548725063388,0.0044444444444444444,0.9955555555555555,250
panting_0820a,137,0,1.2022564765908519,1.39069354211783,0.21333333333333335,0.3377777777777778,150
panting_0820a,138,0,1.2972832445079943,1.3826485677938853,0.8888888888888888,0.0,300
panting_0820a,139,0,1.4025725502574522,1.3163348706871387,0.3422222222222222,0.21333333333333335,100
panting_0820a,140,0,1.199177285258428,1.2428993410588502,0.05555555555555555,0.7311111111111112,250
panting_0820a,141,0,1.2026615921980044,1.5665310007549151,0.6688888888888889,0.0,300
panting_0820a,142,0,1.3987175083018435,1.668298140120263,0.8888888888888888,0.0,300
panting_0820a,143,0,1.3912070633768747,1.2665621199513537,0.6666666666666666,0.0,300
panting_0820a,144,0,1.6697708106989497,1.3160450405522455,0.31555555555555553,0.5733333333333334,250
panting_0820a,145,0,1.765331041968162,1.196788885778988,0.4577777777777778,0.5422222222222223,250
panting_0820a,146,0,1.1415408915408916,1.500163200596848,0.08222222222222222,0.9177777777777778,250
panting_0820a,147,0,1.3327105250630742,1.114693594036721,0.3622222222222222,0.41555555555555557,250
panting_0820a,148,0,1.2861564271664931,1.2367984308992155,0.6444444444444445,0.0,300
panting_0820a,149,0,1.2023705793673845,1.239146810450779,0.5,0.0,300
panting_0820a,150,0,1.36571286918337,2.0853607674127623,0.5466666666666666,0.3977777777777778,300
panting_0820a,151,1,2.6738779463997417,1.586858006042296,0.0,1.0,250
panting_0820a,152,0,1.3790175864160097,2.608227661456797,0.0,1.0,250
panting_0820a,153,0,2.4660665809401343,2.7060653188180406,0.1111111111111111,0.8888888888888888,250
panting_0820a,154,1,2.6082933173269307,2.151796607501279,0.0,1.0,250
panting_0820a,155,1,2.671464398647912,2.5776576576576575,0.16666666666666666,0.4777777777777778,250
panting_0820a,156,1,2.367217544953747,2.3513861103172333,0.1111111111111111,0.0,50
panting_0820a,157,1,3.149973183159024,2.771475999446673,0.05555555555555555,0.0,50
panting_0820a,158,0,2.1794474727452924,2.347666182346531,0.31555555555555553,0.18666666666666668,50
panting_0820a,159,0,1.4399381471549648,1.4438874965190756,0.0,1.0,250
panting_0820a,160,1,2.8305887536487306,2.1097514582804973,0.05555555555555555,0.8333333333333334,250
panting_0820a,161,0,1.250853889943074,2.2179881258158236,0.0,1.0,250
panting_0820a,162,1,2.052317601098089,1.6356228172293363,0.0,1.0,250
panting_0820a,163,1,2.8537276429962812,2.4136236681493743,0.3888888888888889,0.24444444444444444,300
panting_0820a,164,1,2.7162561017141558,1.4861431870669746,0.5888888888888889,0.0,300
panting_0820a,165,0,1.6065659518168671,1.249578642216679,0.07777777777777778,0.8666666666666667,250
panting_0820a,166,0,1.7165497670932162,1.3621725285859025,0.05555555555555555,0.6666666666666666,250
panting_0820a,167,1,2.037579151684857,1.3959031177531565,0.0,1.0,250
panting_0820a,168,0,1.8718117693002367,1.497879014722133,0.0,1.0,250
panting_0820a,169,1,2.1121990270336846,1.56529889606332,0.0,1.0,250
panting_0820a,170,0,1.6357265971574695,1.332634697511701,0.0,1.0,250
panting_0820a,171,0,1.1418680023571008,1.2156473018655314,0.44,0.2822222222222222,300
panting_0820b,0,0,1.4910160597869295,1.2932393379455294,0.7222222222222222,0.0,300
panting_0820b,1,0,1.6236179648947466,1.2896069731830853,0.98,0.0,300
panting_0820b,2,0,1.2359691786436418,1.1861615249149124,0.1111111111111111,0.7422222222222222,250
panting_0820b,3,0,1.4311137475900935,1.8310415158892033,0.3888888888888889,0.5355555555555556,250
panting_0820b,4,0,1.2969130267708466,1.3355610420568704,0.8333333333333334,0.0,300
panting_0820b,5,0,1.6018515143783942,1.2524367270046688,0.52,0.05555555555555555,300
panting_0820b,6,0,1.3538069428820905,1.2045131883733093,0.5555555555555556,0.0,300
panting_0820b,7,0,1.189108129439621,1.3621088006721278,0.31333333333333335,0.6311111111111111,250
panting_0820b,8,0,1.3984248320593005,1.363055370928984,0.4088888888888889,0.2577777777777778,300
panting_0820b,9,0,1.5482977038796517,1.2751159196290571,0.3688888888888889,0.0,50
panting_0820b,10,0,1.3901482066852444,1.3224191004180896,0.4444444444444444,0.13111111111111112,300
panting_0820b,11,0,1.4023996308260267,1.4723707664884136,0.52,0.20222222222222222,300
panting_0820b,12,0,1.5645579427277332,1.1894142134998513,0.4444444444444444,0.0,50
panting_0820b,13,0,1.7052797019616974,1.0835133189344852,0.42444444444444446,0.0,50
panting_0820b,14,0,1.400893821824968,1.1796220907903834,0.35333333333333333,0.0,50
panting_0820b,15,0,1.618494586098498,1.726742190181943,0.48,0.0,50
panting_0820b,16,0,1.4921456223942824,1.1040349793260777,0.05555555555555555,0.6866666666666666,250
panting_0820b,17,0,1.883201287447388,1.3241163055872291,0.0,1.0,250
panting_0820b,18,0,1.2890917019686021,1.2514745680383041,0.0,1.0,250
panting_0820b,19,0,1.4595838918351884,1.4192912667420896,0.0,1.0,250
panting_0820b,20,0,1.5270334548913904,1.3682579279585743,0.0,1.0,250
panting_0820b,21,0,1.784662375913603,1.417553509506158,0.0,1.0,250
panting_0820b,22,0,1.4547544625558626,1.2071153688692378,0.0,1.0,250
panting_0820b,23,0,1.4212011641238205,1.215559346591573,0.16666666666666666,0.8333333333333334,250
panting_0820b,24,0,1.21701577155033,1.5039997265144263,0.0,1.0,250
panting_0820b,25,0,1.199917914239925,1.7355371900826446,0.2222222222222222,0.7222222222222222,250
panting_0820b,26,0,1.410411622276029,1.6470849035690533,0.6111111111111112,0.2222222222222222,300
panting_0820b,27,0,1.5928423236514522,1.3246413877460246,0.0,1.0,250
panting_0820b,28,0,1.8769895407003183,1.3389986219568213,0.022222222222222223,0.9777777777777777,250
panting_0820b,29,0,1.831568257652691,1.3775425830990573,0.8333333333333334,0.0,300
panting_0820b,30,0,1.6259957648482404,1.382178217821782,0.6222222222222222,0.15555555555555556,300
panting_0820b,31,1,2.156430268069223,1.3801489588083296,0.0,1.0,250
panting_0820b,32,0,1.3373825867052023,1.4147876963082082,0.2222222222222222,0.7222222222222222,250
panting_0820b,33,1,2.604899203000469,1.3443105248173104,0.0,1.0,250
panting_0820b,34,1,2.3094867807153965,1.0937860937860937,0.0,1.0,250
panting_0820b,35,1,2.2456308355278907,1.6918095518434026,0.0,1.0,250
panting_0820b,36,0,1.5083844580777097,2.0993717050624685,0.0,1.0,250
panting_0820b,37,0,1.205500654839862,1.3043276804744695,0.0,1.0,250
panting_0820b,38,1,2.458322646832521,2.186970374889838,0.0,1.0,250
panting_0820b,39,1,2.066204287515763,1.243462869096468,0.0,1.0,250
panting_0820b,40,1,2.4373100303951367,2.270755696743845,0.0,1.0,250
panting_0820b,41,0,1.5312936017540362,1.9110163330586925,0.0,1.0,250
panting_0820b,42,1,2.346684394216387,2.237626328064265,0.0,1.0,250
panting_0820b,43,0,1.862826357231662,1.614950634696756,0.0,1.0,250
panting_0820b,44,0,1.9043523137794598,2.3595105989472187,0.0,1.0,250
panting_0820b,45,0,1.2240442977318708,1.5089452603471296,0.0,1.0,250
panting_0820b,46,0,1.8191925102399065,1.9432063749324688,0.0,1.0,250
panting_0820b,47,0,1.2121836374337847,1.130686170344197,0.0,1.0,250
panting_0820b,48,0,1.926187598772892,1.5229838491870578,0.0,1.0,250
panting_0820b,49,1,2.25736160188457,1.586894246836954,0.0,1.0,250
panting_0820b,50,1,2.5909421607857404,2.0650422875553764,0.0,1.0,250
panting_0820b,51,1,2.0041349011500196,1.429369414101291,0.0,1.0,250
panting_0820b,52,0,1.7040542119406472,1.7088407401549897,0.0,1.0,250
panting_0820b,53,1,2.352185089974293,2.264516129032258,0.0,1.0,250
panting_0820b,54,0,1.283775596752696,1.2149486326864858,0.0,1.0,250
panting_0820b,55,0,1.5406471065754377,1.5891055817081372,0.0,1.0,250
panting_0820b,56,1,2.3603351955307263,1.4986893247762814,0.0,1.0,250
panting_0820b,57,0,1.7923791953452068,2.004792930427619,0.0,1.0,250
panting_0820b,58,0,1.1719778772715301,2.548039105517474,0.0,1.0,250
panting_0820b,59,0,1.512682836511757,1.8784967803230233,0.0,1.0,250
panting_0820b,60,0,1.591861617008306,1.5464544816288321,0.0,1.0,250
panting_0820b,61,1,2.1690371991247264,1.8241687059162228,0.0,1.0,250
panting_0820b,62,0,1.5981319056840186,1.8094836533471719,0.0,1.0,250
panting_0820b,63,0,1.209270620313565,1.5245620061834422,0.0,1.0,250
panting_0820b,64,0,1.579490708878183,2.2996338486574452,0.0,1.0,250
panting_0820b,65,0,1.5091435813869274,1.3943421302449213,0.0,1.0,250
panting_0820b,66,0,1.7496765847347995,1.9454265629549519,0.0,1.0,250
panting_0820b,67,0,1.7604902368093063,2.0231106716925167,0.0,1.0,250
panting_0820b,68,1,2.044198895027624,2.0222057735011103,0.0,1.0,250
panting_0820b,69,0,1.3274987731064944,2.756841519550812,0.0,1.0,250
rumination_control,0,0,1.518032786885246,1.4400312201890555,0.0,0.3888888888888889,150
rumination_control,1,0,1.246402302526383,1.2360540223135643,0.0,0.05555555555555555,150
rumination_control,2,0,1.2630718954248366,1.8133507365280626,0.0,0.1111111111111111,150
rumination_control,3,0,1.589057043073341,1.0503334391870436,0.0,0.1111111111111111,150
rumination_control,4,0,1.3913001072856725,1.4532070421085144,0.0,0.2222222222222222,150
rumination_control,5,0,1.4567621920563096,1.4386933174224343,0.0,0.16666666666666666,150
rumination_control,6,0,1.2791878172588833,1.3003165988240615,0.0,0.05555555555555555,150
rumination_control,7,0,1.3715383060440671,1.2221431958274063,0.0,0.2222222222222222,150
rumination_control,8,0,1.1693121693121693,1.1968623481781377,0.0,0.2222222222222222,150
rumination_control,9,0,1.1564351103931072,1.2057232594660618,0.0,0.16666666666666666,150
rumination_control,10,0,1.2067039106145252,1.2733064014916098,0.0,0.16666666666666666,150
rumination_control,11,0,1.354368932038835,1.485960237753638,0.0,0.05555555555555555,150
rumination_control,12,0,1.354515050167224,1.343303511817332,0.0,0.05555555555555555,150
rumination_control,13,0,1.4705470826920386,1.2003541613964077,0.0,0.1111111111111111,150
rumination_control,14,0,1.3111921674025724,1.174721189591078,0.0,0.16666666666666666,150
rumination_control,15,0,1.1294497384659234,1.1742654398680612,0.0,0.6666666666666666,250
rumination_control,16,0,1.561365286855483,1.3568402691253427,0.0,0.16666666666666666,150
rumination_control,17,0,1.297593664331404,1.162733529990167,0.0,0.6111111111111112,250
rumination_control,18,0,1.3980548801667245,1.3737581363480644,0.0,0.7222222222222222,250
rumination_control,19,0,1.3112772037810507,2.474085496444787,0.0,1.0,250
rumination_control,20,0,1.3742916022668727,1.6303357996585088,0.0,1.0,250
rumination_control,21,0,1.4264089427107591,1.4071306855420107,0.0,1.0,250
rumination_control,22,0,1.155950752393981,1.5720865202730487,0.0,1.0,250
rumination_control,23,0,1.4044401544401544,1.4466122902956715,0.0,1.0,250
rumination_control,24,0,1.518754423213022,1.3036938996510647,0.0,0.8888888888888888,250
rumination_control,25,0,1.2506907349419782,1.6491055015020402,0.0,1.0,250
rumination_control,26,0,1.0951471918014668,1.4137227959753558,0.0,1.0,250
rumination_control,27,0,1.322373123659757,1.6335439150653681,0.0,0.9444444444444444,250
rumination_control,28,0,1.2125299760191846,1.7366393837265286,0.0,1.0,250
rumination_control,29,0,1.2953995157384988,1.4800759013282732,0.0,0.8333333333333334,250
rumination_control,30,0,1.5612210095497954,1.8344204416252767,0.0,1.0,250
rumination_control,31,0,1.4921981517951826,1.7190925032880315,0.0,0.9444444444444444,250
rumination_control,32,0,1.1184016514302566,1.5131287056830558,0.0,1.0,250
rumination_control,33,0,1.2211746719327303,1.676963263952235,0.0,0.9444444444444444,250
rumination_control,34,0,1.1258561643835616,1.5982778314735084,0.0,1.0,250
rumination_control,35,0,1.411731288169294,1.6812295209861132,0.0,0.9444444444444444,250
rumination_control,36,0,1.2517107063901463,1.669241423396548,0.0,1.0,250
rumination_control,37,0,1.2890576372463587,1.466341895482728,0.0,1.0,250
rumination_control,38,0,1.4239771306056817,1.984365765862569,0.0,1.0,250
rumination_control,39,0,1.269004033509153,1.9955419990614736,0.0,1.0,250
rumination_control,40,0,1.2714592274678111,1.8758198513336248,0.0,1.0,250
rumination_control,41,0,1.0238607471151966,1.7218733521882938,0.0,0.9444444444444444,250
